y_true,y_hat
25.0,30.137949
25.0,36.06976
26.0,26.721674
0.0,1.1358562
29.0,26.425695
25.0,23.825394
25.0,29.080494
26.0,29.535648
25.0,27.329422
0.0,0.9118895
25.0,27.716883
25.0,25.062605
30.0,30.3402
25.0,27.192835
0.0,0.7114433
30.0,32.47354
25.0,28.417738
37.0,26.961351
26.0,31.649826
25.0,29.93272
25.0,31.14432
26.0,28.478354
25.0,27.927551
25.0,28.370102
26.0,25.971117
25.0,28.025011
25.0,26.170612
25.0,27.531418
25.0,25.763462
25.0,27.131119
26.0,25.469604
25.0,26.692059
25.0,25.837902
25.0,26.327967
25.0,25.461094
25.0,26.327967
26.0,25.186626
26.0,25.941065
25.0,25.490725
26.0,26.12103
25.0,25.18624
25.0,26.053547
26.0,25.299671
25.0,25.136307
26.0,25.337393
24.0,1.8271196
24.0,25.207548
25.0,25.484848
26.0,16.162708
27.0,24.953451
25.0,25.141188
27.0,23.59468
25.0,25.762049
26.0,24.491306
25.0,24.349985
25.0,24.997473
25.0,24.273392
25.0,23.350182
54.0,24.282984
25.0,23.493711
25.0,22.534304
25.0,32.686916
25.0,23.510782
25.0,22.247683
16.0,27.64257
0.0,22.910238
0.0,21.420319
0.0,19.85006
0.0,20.856485
25.0,19.126331
26.0,23.735424
25.0,23.23506
24.0,25.712791
26.0,26.362614
26.0,26.894106
25.0,27.27316
25.0,27.08656
25.0,27.620169
26.0,27.33652
25.0,27.585579
25.0,27.673801
25.0,27.731865
26.0,27.512383
25.0,27.877459
26.0,28.20164
27.0,25.978977
0.0,3.839033
25.0,21.096495
26.0,27.806618
25.0,28.922138
26.0,26.69923
0.0,0.2230424
25.0,21.411732
25.0,25.458008
25.0,27.58613
26.0,27.411665
26.0,28.917002
25.0,26.570496
0.0,0.24275504
25.0,24.328466
25.0,29.132895
25.0,26.792688
24.0,26.95623
26.0,29.262823
27.0,25.920885
0.0,0.23928308
25.0,29.156313
37.0,28.678782
41.0,26.257471
26.0,25.808699
26.0,29.61441
25.0,26.615803
0.0,0.19578862
25.0,28.66548
25.0,32.656567
25.0,34.644604
25.0,25.85886
26.0,29.516066
43.0,26.104841
0.0,0.17149927
25.0,29.830256
26.0,29.986076
26.0,25.670008
26.0,29.272846
25.0,34.34395
0.0,0.12747732
25.0,28.046434
25.0,27.571873
31.0,25.950163
26.0,25.644018
25.0,28.818394
25.0,29.949045
0.0,0.15173548
25.0,27.748491
26.0,26.965176
26.0,28.88722
25.0,25.60859
25.0,28.113487
24.0,25.761839
0.0,0.3145346
25.0,27.188301
25.0,26.842598
83.0,26.91998
26.0,24.738356
26.0,26.987873
26.0,25.437305
0.0,0.45961502
25.0,26.920004
26.0,26.396282
26.0,50.242226
25.0,24.774105
26.0,27.168161
25.0,26.19122
0.0,0.7895167
25.0,26.293356
24.0,26.130365
25.0,40.582027
25.0,24.342974
26.0,26.766808
25.0,26.318747
0.0,1.0059615
25.0,25.612652
25.0,25.182087
25.0,24.916077
25.0,23.882019
25.0,26.55131
25.0,26.16992
0.0,1.2641333
25.0,25.070858
25.0,25.10785
25.0,24.743599
26.0,23.79391
26.0,25.901691
26.0,26.224503
0.0,1.8092027
25.0,23.911242
24.0,25.041386
25.0,24.683098
25.0,24.122057
26.0,25.735512
25.0,26.8937
9.0,2.0820265
25.0,24.645908
25.0,24.324371
25.0,23.91866
25.0,25.719334
25.0,26.620413
0.0,7.5184593
25.0,20.445541
25.0,22.886122
25.0,23.504402
25.0,24.359537
25.0,25.332706
25.0,5.441538
25.0,24.218737
25.0,24.766462
24.0,16.380386
25.0,23.740385
25.0,24.275368
26.0,20.24462
25.0,23.31562
25.0,23.617487
24.0,20.554443
23.0,22.77005
0.0,23.064198
0.0,19.494299
0.0,15.677023
59.0,29.815598
0.0,26.829708
0.0,27.108702
0.0,18.53596
0.0,27.732468
35.0,4.4717283
25.0,20.694256
0.0,41.429382
0.0,15.5240965
0.0,17.9823
0.0,14.840702
0.0,18.966032
0.0,18.77186
25.0,25.054348
0.0,25.100323
0.0,12.985375
0.0,15.578309
25.0,14.293593
25.0,15.111628
0.0,7.3965454
25.0,28.795315
25.0,16.679155
25.0,12.814951
26.0,15.6311455
25.0,22.009956
25.0,22.60686
0.0,-0.057041153
25.0,23.586199
25.0,19.87895
26.0,22.37223
26.0,25.35605
55.0,26.591389
0.0,0.6727613
25.0,26.30788
25.0,27.07458
25.0,24.591537
25.0,26.505764
25.0,25.88321
25.0,40.096066
0.0,0.9056797
25.0,26.021845
25.0,26.866327
25.0,24.377165
26.0,25.870682
25.0,25.805395
26.0,34.901108
0.0,1.0716543
25.0,25.955803
25.0,26.753508
25.0,24.103107
26.0,25.842867
26.0,25.486778
25.0,26.925186
0.0,1.5300585
24.0,25.55293
25.0,26.26119
24.0,24.096329
25.0,25.958399
25.0,26.008966
25.0,26.809118
0.0,1.8472323
25.0,24.77648
25.0,26.007935
25.0,23.564583
25.0,25.352484
26.0,25.9614
25.0,2.2379956
25.0,25.965841
26.0,16.398916
25.0,24.939747
25.0,25.366802
26.0,23.870232
25.0,24.939142
26.0,24.898138
26.0,23.816015
25.0,24.911585
25.0,24.654701
25.0,23.548223
25.0,24.718142
25.0,23.972548
25.0,22.690435
25.0,24.718142
25.0,23.174381
25.0,21.595882
36.0,24.11118
0.0,22.510124
0.0,20.86881
0.0,14.64143
