y_true,y_hat
127.0,130.79025
76.0,70.67836
60.0,60.450527
98.0,106.51859
148.0,149.33585
64.0,57.22048
59.0,54.607742
132.0,129.6247
46.0,70.77292
37.0,60.80547
54.0,54.567417
139.0,125.13664
78.0,63.550423
51.0,55.255463
120.00001,102.16314
144.0,141.87637
70.0,53.649055
95.0,52.90178
57.0,50.896114
52.0,46.08838
140.0,127.1942
152.0,129.12527
75.0,63.575123
69.0,64.006134
95.0,55.859707
58.0,60.70629
111.0,104.14237
126.0,140.63322
61.0,65.05452
67.0,52.232525
151.0,134.04344
76.0,69.65116
57.0,64.707275
113.0,110.039734
170.0,136.44722
64.0,63.18367
57.0,53.52056
129.0,136.02057
70.0,69.73369
47.0,59.6935
97.0,108.69058
152.0,141.47562
61.0,58.646812
56.0,53.74498
129.0,131.53998
74.0,69.7363
61.0,58.36629
132.0,106.043465
135.0,145.34607
66.0,58.541477
56.0,52.557682
125.0,126.12032
61.0,69.46927
54.0,58.81005
95.0,109.95428
139.0,138.49422
66.0,58.826855
56.0,52.373245
133.0,124.78633
69.0,67.99989
62.0,59.26722
112.0,108.65836
124.0,136.08362
62.0,59.712776
53.0,52.21972
145.0,125.49034
81.0,67.89526
59.0,59.399162
120.00001,106.21976
60.0,59.4568
61.0,52.622902
146.0,138.05905
68.0,76.89883
58.0,63.28819
126.0,113.59644
109.0,138.7828
58.0,58.6537
54.0,53.14685
144.0,140.21819
65.0,76.28206
59.0,62.19504
125.0,116.35814
129.0,133.89969
62.0,57.648254
49.0,52.675026
134.0,139.98724
74.0,73.93308
57.0,61.784615
103.0,117.3603
116.0,135.4279
57.0,57.805336
129.0,137.50708
71.0,74.45858
62.0,61.705738
93.0,112.54732
134.0,136.28514
58.0,57.921917
39.0,50.41583
67.0,74.92108
65.0,61.31568
111.0,106.556526
178.0,137.5759
53.0,57.40352
52.0,48.45127
131.0,134.32129
68.0,73.760544
64.0,61.76607
101.0,108.50665
142.0,148.04553
57.0,57.180252
50.0,48.719223
131.0,133.7645
82.0,73.30373
65.0,61.741016
97.0,109.72166
128.0,147.89522
55.0,57.00768
54.0,49.83496
129.0,133.96974
68.0,74.96358
57.0,61.733562
106.0,107.29697
131.0,139.76425
56.0,57.354263
46.0,49.90371
124.0,133.39075
75.0,75.11116
64.0,60.92537
106.0,108.34576
127.0,138.22137
55.0,57.191353
50.0,49.39743
134.0,131.8114
89.0,73.78968
56.0,60.668888
53.0,59.11118
40.0,50.420498
74.0,77.0228
63.0,60.465317
108.0,109.80987
140.0,134.9477
56.0,59.005177
51.0,49.84716
139.0,131.15396
67.0,77.10246
61.0,60.31441
97.0,110.18533
138.0,136.24352
56.0,59.30053
61.0,50.05339
132.0,133.77841
89.0,73.21849
57.0,60.626534
115.0,108.45782
137.0,137.46323
54.0,59.75736
49.0,52.41352
79.0,74.61151
63.0,60.140823
104.0,109.89459
138.0,136.96625
58.0,59.42131
49.0,51.99466
82.0,75.75177
56.0,59.91318
112.0,110.76072
127.0,136.34164
57.0,59.757072
51.0,50.9283
127.0,132.94508
67.0,73.97397
60.0,59.69429
106.0,110.35189
127.0,134.10489
58.0,60.13054
45.0,51.1726
131.0,130.5841
75.0,72.56424
54.0,59.56578
118.00001,110.4981
118.00001,132.00381
58.0,60.190212
54.0,50.819508
131.0,130.16592
72.0,71.020454
63.0,59.268635
87.0,111.656006
135.0,130.39664
52.0,60.301964
54.0,51.13517
131.0,130.48212
72.0,71.44468
62.0,59.47255
98.0,107.6487
137.0,131.5383
62.0,59.709785
135.0,130.48212
78.0,70.933655
60.0,59.87302
92.0,104.19499
130.0,133.92288
56.0,60.26269
47.0,52.049004
133.0,130.78796
45.0,71.60219
61.0,61.357006
54.0,55.640648
132.0,136.76643
73.0,78.053314
63.0,65.34122
108.0,107.76126
138.0,138.0604
64.0,61.115242
58.0,55.398308
132.0,136.20432
72.0,75.44114
65.0,64.78452
91.0,109.24217
138.0,138.44736
59.0,61.61575
146.0,135.87997
78.0,79.932556
60.0,65.25847
113.0,108.77665
170.0,140.09488
58.0,61.190395
131.0,138.52249
74.0,79.89372
54.0,64.34561
108.0,110.01873
123.0,145.48453
36.0,60.085197
32.0,55.09477
76.0,79.517845
51.0,61.899597
116.0,111.830826
138.0,143.14938
62.0,57.595455
72.0,52.67192
121.0,138.41513
80.0,78.70237
58.0,60.441776
127.0,112.35634
50.0,49.644012
128.0,125.757065
65.0,68.5107
58.0,57.912743
83.0,111.37166
125.0,129.61246
48.0,51.08873
37.0,51.06198
131.0,124.46847
99.0,67.34317
69.0,58.31529
208.0,129.38405
158.0,146.9855
64.0,60.01023
70.0,76.390755
62.0,59.851078
52.0,50.440186
119.0,113.082634
174.0,152.39299
78.0,61.690792
69.0,50.232697
150.0,132.74577
122.00001,76.93007
78.0,61.890244
153.0,112.033844
61.0,62.835464
71.0,53.447273
142.0,136.29411
70.0,79.57442
66.0,63.621006
133.0,122.39436
200.0,146.66983
76.0,63.33301
66.0,55.86666
154.0,138.0639
84.0,79.48424
67.0,63.32403
129.0,124.63902
