y_true,y_hat
60.0,47.139534
60.0,81.302765
54.0,62.796516
21.0,29.080265
47.0,53.57746
55.0,81.63821
134.0,69.623505
71.0,61.80475
47.0,29.165428
69.0,53.340744
89.0,82.798744
88.0,83.24781
47.0,56.506145
35.0,51.387665
52.0,87.73729
51.0,61.463894
30.0,32.53224
56.0,47.43987
101.0,83.13665
85.0,78.577545
89.0,58.15339
13.0,31.099178
23.0,51.26357
43.0,32.15533
75.0,48.66928
89.0,86.77756
97.0,97.552795
99.0,81.24808
50.0,36.379696
73.0,87.15342
107.0,99.74944
101.0,84.8409
53.0,38.567413
83.0,83.54256
121.0,101.62376
99.0,85.78162
37.0,39.88691
47.0,68.21042
17.0,31.194506
45.0,56.197754
53.0,86.40798
90.0,85.97747
33.0,27.908157
80.0,81.656105
70.0,58.90031
35.0,29.472704
53.0,52.658737
72.0,81.197136
77.0,78.866196
35.0,52.9433
44.0,82.79475
56.0,59.78574
18.0,29.398445
47.0,49.38406
101.0,77.377846
52.0,58.501842
30.0,27.281818
62.0,50.813187
89.0,78.462845
95.0,80.946075
68.0,56.65161
32.0,28.457848
65.0,53.33618
94.0,84.57244
94.0,80.76043
51.0,58.92792
31.0,28.833488
67.0,54.311707
89.0,88.80592
93.0,80.36991
70.0,56.935883
34.0,28.724756
66.0,53.938286
146.0,79.05613
48.0,56.73715
14.0,28.62018
34.0,52.27739
86.0,86.73129
54.0,53.193863
29.0,26.33108
70.0,46.453045
74.0,85.792076
81.0,80.304085
54.0,53.58488
31.0,27.399055
65.0,51.340908
77.0,82.79239
89.0,76.103065
51.0,53.65203
32.0,27.954157
71.0,51.46422
103.0,81.70874
78.0,76.50085
64.0,52.50784
33.0,27.950983
77.0,51.590984
49.0,86.54419
32.0,75.15788
22.0,52.890377
23.0,38.92549
44.0,63.798737
23.0,31.575205
56.0,53.342525
60.0,80.26267
81.0,72.606346
68.0,61.277985
33.0,31.23877
73.0,55.689106
77.0,78.595085
81.0,78.96609
54.0,63.769264
31.0,32.501102
73.0,58.57543
78.0,81.90398
74.0,80.05755
55.0,62.47836
31.0,32.650963
70.0,59.229176
82.0,78.35834
55.0,61.61498
31.0,32.537876
66.0,58.33771
93.0,82.449036
85.0,79.38861
57.0,61.645485
43.0,32.537876
68.0,57.690487
75.0,85.47128
49.0,79.583954
29.0,61.332085
14.0,34.00876
38.0,57.201324
48.0,56.69875
39.0,30.696695
69.0,53.151356
77.0,81.76921
90.0,73.50071
52.0,57.99551
39.0,32.291298
62.0,55.140453
145.0,77.47303
39.0,58.59036
12.0,33.27114
30.0,54.84762
53.0,56.183792
31.0,29.789091
72.0,50.207035
93.0,78.90964
76.0,86.751045
45.0,57.77267
29.0,30.697138
60.0,54.095596
79.0,81.273056
82.0,79.41013
32.0,56.364094
10.0,31.021427
24.0,53.460445
26.0,32.87581
38.0,44.04602
143.0,78.805016
25.0,35.796505
38.0,46.24438
71.0,91.52712
56.0,94.25691
46.0,69.466896
23.0,35.99659
18.0,60.577633
10.0,29.620306
29.0,90.97805
30.0,69.2529
25.0,54.191628
13.0,30.889307
26.0,50.66261
193.0,76.868645
29.0,63.451176
25.0,54.239433
40.0,30.540295
67.0,48.884003
64.0,104.212006
88.0,60.323643
77.0,53.7733
33.0,33.304768
71.0,54.845688
114.0,93.206116
73.0,72.44659
46.0,61.80929
29.0,34.392685
28.0,56.9637
83.0,92.19863
74.0,71.81477
61.0,59.05062
25.0,33.38689
28.0,49.924072
184.0,89.83386
40.0,71.2592
75.0,59.462666
32.0,32.644344
61.0,47.671406
113.0,106.41316
130.0,65.87863
81.0,62.38269
32.0,33.233612
55.0,53.450176
98.0,100.87573
97.0,79.28185
28.0,63.31008
16.0,33.75296
27.0,53.577755
40.0,92.05051
37.0,77.111824
27.0,55.301785
20.0,46.69263
45.0,63.2712
31.0,50.799603
30.0,32.038338
67.0,44.208008
115.0,77.00776
96.0,59.854824
34.0,32.331642
62.0,51.084717
67.0,86.604294
92.0,69.47892
65.0,50.638103
46.0,33.81214
71.0,52.19695
91.0,82.74153
83.0,70.940315
22.0,55.199432
9.0,34.88008
20.0,52.658234
9.0,27.952665
19.0,48.184677
24.0,54.166897
10.0,25.49407
78.0,73.67798
73.0,53.238426
47.0,25.379488
66.0,43.831577
69.0,86.50828
76.0,71.37312
81.0,60.947598
35.0,30.88437
76.0,51.588844
77.0,84.854996
80.0,70.59209
56.0,63.69417
32.0,31.645807
75.0,57.276546
77.0,83.59326
34.0,70.379944
17.0,57.952854
31.0,59.896427
31.0,58.16863
30.0,29.358356
56.0,46.175346
65.0,83.22912
68.0,55.394047
66.0,53.319332
33.0,28.855982
74.0,48.693016
82.0,80.89459
87.0,62.338966
67.0,58.15255
31.0,29.154781
78.0,54.932304
74.0,82.373825
91.0,67.77002
67.0,59.135357
33.0,28.740294
73.0,56.62095
82.0,82.67941
8.0,34.719955
21.0,34.69274
35.0,60.18681
96.0,100.44311
71.0,81.560684
47.0,37.608353
73.0,55.25346
72.0,87.76254
142.0,101.48351
95.0,82.5897
41.0,41.980553
55.0,60.27063
71.0,86.31312
106.0,108.81774
105.0,86.95567
44.0,41.72738
19.0,68.94736
10.0,35.379993
22.0,53.37581
24.0,83.70588
29.0,79.56861
69.0,55.275078
34.0,31.333813
69.0,47.946236
82.0,74.82274
39.0,32.37967
77.0,53.544487
85.0,81.891815
81.0,63.53196
56.0,59.00162
35.0,34.299103
69.0,56.498676
89.0,86.46268
85.0,68.12559
67.0,57.7031
31.0,34.054916
94.0,70.54599
79.0,85.653
93.0,71.356445
90.0,57.532322
35.0,33.046753
77.0,54.0363
94.0,84.00438
77.0,70.69025
73.0,60.917175
36.0,32.998398
73.0,54.386475
75.0,85.55497
78.0,67.9512
69.0,59.19947
35.0,33.39078
73.0,54.07927
73.0,82.9349
25.0,57.57027
39.0,61.866875
27.0,83.94381
64.0,70.17255
68.0,56.188564
12.0,30.234596
46.0,48.665874
33.0,74.53044
37.0,67.68553
55.0,60.010048
19.0,26.793344
43.0,48.147797
32.0,71.199905
33.0,61.128765
30.0,58.86547
15.0,26.15895
30.0,49.557224
30.0,71.67784
38.0,57.506447
56.0,70.32661
110.0,57.12958
81.0,52.72494
46.0,25.618292
70.0,45.71151
85.0,74.632225
102.0,70.17213
66.0,60.435223
43.0,29.708332
69.0,51.917336
79.0,82.99486
81.0,74.66418
69.0,59.946445
32.0,31.120647
72.0,54.09505
84.0,84.46621
45.0,61.52117
18.0,30.55087
12.0,28.472416
42.0,56.559383
77.0,90.77187
43.0,57.428425
21.0,27.091318
45.0,51.760002
39.0,53.46639
59.0,90.148964
57.0,78.78433
58.0,75.91497
57.0,93.90243
44.0,55.740837
44.0,71.17661
20.0,27.803291
21.0,36.443535
36.0,52.55513
54.0,67.41375
37.0,55.888943
20.0,28.48621
42.0,50.425465
61.0,92.69999
61.0,69.41719
37.0,55.581512
19.0,29.665741
45.0,52.140007
36.0,55.375362
17.0,29.893337
92.0,71.550064
106.0,72.780235
82.0,69.6418
51.0,40.557674
54.0,34.58393
41.0,56.09881
40.0,52.97694
77.0,98.80371
67.0,77.38197
56.0,83.64967
59.0,62.66646
53.0,49.17089
54.0,37.340515
41.0,55.521996
39.0,53.28418
135.0,78.184975
143.0,101.88641
192.0,95.532616
100.0,77.972374
93.0,70.03857
37.0,49.603447
37.0,35.111008
60.0,55.672302
64.0,56.891987
133.0,102.16116
134.0,107.99549
102.0,115.31816
33.0,46.288742
41.0,34.05358
52.0,61.233562
49.0,55.994324
79.0,105.929474
75.0,79.681015
101.0,70.6406
89.0,86.06753
33.0,46.811214
33.0,34.499775
61.0,97.892654
56.0,68.87375
222.0,85.137634
37.0,65.313446
29.0,66.96506
15.0,29.49839
38.0,52.445183
49.0,67.149414
35.0,53.824547
21.0,26.691868
39.0,48.47553
65.0,68.16547
44.0,52.152046
41.0,26.946474
48.0,48.251602
