y_true,y_hat
4.0,2.1106882
0.0,1.9520352
8.0,1.2268412
0.0,1.288745
0.0,1.7479584
5.0,2.1023238
7.0000005,1.918807
0.0,1.281768
6.0,1.203249
0.0,1.6674173
6.0,2.135828
6.0,1.8413697
0.0,1.2204882
7.0000005,1.3360474
0.0,1.6674173
20.0,2.2060943
14.000001,2.0326562
0.0,1.0222036
0.0,1.2358403
0.0,1.2671286
0.0,3.0915585
0.0,0.82776266
0.0,1.0583118
0.0,1.634322
5.0,2.9167333
0.0,0.96936834
0.0,0.59908795
4.0,0.9523843
1.0,1.634322
3.0,3.0545666
0.0,0.96936834
0.0,0.50927365
3.0,1.069021
1.0,1.6656736
0.0,3.0071378
0.0,0.96936834
1.0,0.50927365
0.0,1.0701258
0.0,1.6618488
1.0,2.9027262
0.0,0.5562472
0.0,1.2086511
9.0,1.5985005
0.0,2.985089
0.0,1.0417874
0.0,0.5098219
11.0,1.3263968
0.0,1.8773347
0.0,2.979297
0.0,1.0417874
0.0,0.50481
8.0,1.6588567
9.0,1.560271
5.0,2.9578407
0.0,1.03531
5.0,0.51434046
2.0,1.7983075
0.0,1.8720044
0.0,4.483584
0.0,1.4132276
0.0,1.8989279
0.0,1.5527585
0.0,1.85385
0.0,1.8593638
14.000001,0.1029693
0.0,4.0646696
0.0,1.6127731
0.0,1.9002142
0.0,1.5676551
0.0,1.5820837
0.0,0.6564438
0.0,0.7577579
0.0,1.6922809
0.0,4.0841036
0.0,2.1738107
0.0,1.6127731
0.0,0.9659568
0.0,1.9002142
0.0,1.5676551
0.0,0.6564438
0.0,0.1838772
0.0,4.0841036
0.0,1.6127731
0.0,1.9432237
0.0,1.3898904
0.0,1.7892241
0.0,2.2413423
0.0,0.81841564
0.0,0.38920224
0.0,3.621405
0.0,1.5736939
0.0,1.990796
0.0,1.0720066
0.0,3.526509
0.0,1.5396962
0.0,1.9426228
0.0,2.8972716
0.0,0.58170116
199.0,3.0904875
35.0,8.195367
0.0,1.7795776
0.0,1.5676066
0.0,2.3564503
0.0,1.9205613
0.0,0.74121445
0.0,0.72994024
0.0,3.088073
0.0,0.7064767
0.0,4.3893123
0.0,2.9948094
0.0,1.8026406
0.0,1.5363584
0.0,2.280822
0.0,1.8864034
0.0,0.6959784
0.0,0.6355948
0.0,3.088073
0.0,0.7064767
0.0,2.8792226
0.0,1.833931
0.0,1.5263219
0.0,0.6573799
0.0,0.55931085
0.0,3.2833912
0.0,0.83611023
118.0,2.7218769
13.0,8.207354
0.0,1.8281347
0.0,1.4627312
0.0,2.154735
0.0,1.8138347
0.0,0.52217144
0.0,0.48168376
0.0,3.5990274
0.0,0.9013688
0.0,4.2602825
0.0,3.7154574
0.0,1.8754328
0.0,1.2878805
0.0,2.1334538
28.000002,1.7295468
0.0,1.6367068
0.0,0.4926143
0.0,0.7613845
0.0,1.6367068
0.0,0.4926143
0.0,0.16524427
0.0,1.8737123
0.0,3.8703172
0.0,0.95694077
0.0,4.0711193
0.0,1.1609712
0.0,1.0736597
0.0,2.6833396
0.0,0.511437
0.0,2.6633213
0.0,1.7641159
0.0,1.0736597
0.0,2.6833396
0.0,0.511437
0.0,1.8999739
0.0,1.7641159
0.0,1.0166835
