y_true,y_hat,date
0.0,0.0,2022-03-02 10:30:17
0.0,0.0,2022-03-02 10:31:29
0.0,0.0,2022-03-02 10:33:27
22.0,21.294367,2022-03-02 10:35:17
30.000002,23.712393,2022-03-02 10:37:31
22.0,22.913815,2022-03-02 10:41:03
22.0,22.053493,2022-03-02 10:42:55
46.0,22.064173,2022-03-02 10:45:26
22.0,23.816832,2022-03-02 10:48:08
21.0,22.704601,2022-03-02 10:49:58
0.0,18.004702,2022-03-02 10:51:12
0.0,24.014908,2022-03-02 10:52:25
0.0,21.421776,2022-03-02 10:55:21
0.0,19.216082,2022-03-02 10:57:51
0.0,0.0,2022-03-02 11:19:34
14.0,20.902205,2022-03-02 11:22:08
0.0,0.0,2022-03-02 11:23:36
14.0,24.590593,2022-03-02 11:26:01
47.0,21.294796,2022-03-02 11:28:02
27.0,27.463081,2022-03-02 11:30:41
23.0,23.034576,2022-03-02 11:34:09
28.0,22.587158,2022-03-02 11:35:41
23.0,25.56639,2022-03-02 11:38:18
21.0,23.02858,2022-03-02 11:40:39
0.0,0.0,2022-03-02 11:50:24
22.0,22.244003,2022-03-02 13:23:50
48.0,23.908485,2022-03-02 13:36:14
22.0,24.651783,2022-03-02 13:38:11
22.0,23.875856,2022-03-02 13:40:41
22.0,22.956337,2022-03-02 13:42:59
53.0,23.432604,2022-03-02 13:44:49
0.0,0.0,2022-03-02 13:48:04
0.0,0.0,2022-03-02 13:49:46
0.0,0.0,2022-03-02 13:51:28
22.0,23.988731,2022-03-02 13:58:23
23.0,23.912588,2022-03-02 14:00:53
24.0,24.320963,2022-03-02 14:24:45
7.0,18.88126,2022-03-02 14:26:09
28.0,24.649124,2022-03-02 14:27:29
9.0,24.140501,2022-03-02 14:29:44
14.0,21.300543,2022-03-02 14:32:22
9.0,20.428381,2022-03-02 14:34:59
46.0,21.210377,2022-03-02 14:37:28
0.0,0.0,2022-03-02 14:39:31
13.0,24.684814,2022-03-02 14:41:37
12.0,24.233606,2022-03-02 14:43:37
8.0,24.298243,2022-03-02 14:45:41
22.0,23.468327,2022-03-02 14:48:52
22.0,23.243416,2022-03-02 14:50:23
11.0,24.499777,2022-03-02 14:52:59
43.0,22.150337,2022-03-02 14:55:11
44.0,27.376783,2022-03-02 14:57:22
11.0,20.577995,2022-03-02 14:59:09
15.000001,25.54473,2022-03-02 15:00:44
8.0,20.75438,2022-03-02 15:02:45
11.0,21.493158,2022-03-02 15:04:42
6.0,20.416265,2022-03-02 15:07:17
12.0,20.970451,2022-03-02 15:09:34
0.0,0.0,2022-03-02 15:11:03
12.0,24.35834,2022-03-02 15:13:13
24.0,22.499836,2022-03-02 15:18:26
15.000001,22.302423,2022-03-02 15:20:42
22.0,23.283169,2022-03-02 15:27:24
15.000001,22.674164,2022-03-02 15:36:58
64.0,23.898098,2022-03-02 15:38:41
0.0,24.559599,2022-03-02 15:42:10
9.0,22.544651,2022-03-02 17:25:38
18.0,22.556091,2022-03-02 17:27:39
15.000001,23.632753,2022-03-02 17:31:08
10.0,22.518997,2022-03-02 17:32:31
14.0,22.89807,2022-03-02 17:34:53
22.0,22.258705,2022-03-02 17:37:13
13.0,23.806372,2022-03-02 17:39:03
0.0,0.0,2022-03-02 17:42:59
47.0,21.289265,2022-03-08 09:04:06
22.0,24.768383,2022-03-08 09:06:57
22.0,23.012905,2022-03-08 09:10:21
22.0,22.771873,2022-03-08 09:11:52
23.0,22.47477,2022-03-08 09:14:32
22.0,22.955818,2022-03-08 09:16:50
21.0,23.115932,2022-03-08 09:18:40
21.0,21.052011,2022-03-08 09:19:58
28.0,25.062351,2022-03-08 09:22:48
50.0,22.55452,2022-03-08 09:25:00
14.0,22.777117,2022-03-08 09:29:01
32.0,21.467756,2022-03-08 09:31:27
21.0,24.783844,2022-03-08 09:34:41
0.0,0.0,2022-03-08 09:38:29
47.0,24.05155,2022-03-08 09:46:57
111.0,27.098095,2022-03-08 11:14:26
29.000002,25.268612,2022-03-08 11:18:10
22.0,24.377728,2022-03-08 11:21:56
22.0,23.1306,2022-03-08 11:23:27
22.0,23.665796,2022-03-08 11:25:59
0.0,0.0,2022-03-08 11:28:55
29.000002,22.362127,2022-03-08 11:30:16
22.0,22.175177,2022-03-08 11:31:43
28.0,26.083906,2022-03-08 11:33:17
50.0,23.28724,2022-03-08 11:35:30
21.0,23.303358,2022-03-08 11:43:35
23.0,23.021225,2022-03-08 11:46:31
0.0,0.0,2022-03-08 11:48:33
17.0,24.541843,2022-03-08 11:50:39
12.0,23.569038,2022-03-08 11:52:43
14.0,23.944075,2022-03-08 11:54:48
47.0,23.17053,2022-03-08 11:58:06
20.0,24.187243,2022-03-08 12:00:05
9.0,23.676376,2022-03-08 12:02:34
14.0,25.151306,2022-03-08 12:04:39
19.0,23.480072,2022-03-08 12:06:21
12.0,21.64824,2022-03-08 12:07:39
23.0,26.348333,2022-03-08 12:09:04
12.0,22.88453,2022-03-08 12:11:12
11.0,21.649206,2022-03-08 12:15:02
0.0,0.0,2022-03-08 12:17:33
0.0,21.731024,2022-03-08 12:19:57
0.0,0.0,2022-03-08 12:21:11
0.0,0.0,2022-03-08 12:23:09
10.0,21.850742,2022-03-08 13:34:29
22.0,23.159153,2022-03-08 13:36:32
22.0,24.80087,2022-03-08 13:39:55
15.000001,23.398275,2022-03-08 13:41:25
21.0,23.054361,2022-03-08 13:43:50
12.0,21.949226,2022-03-08 13:46:07
46.0,23.181602,2022-03-08 13:47:47
7.0,23.499048,2022-03-08 13:49:57
28.0,25.62138,2022-03-08 13:51:16
20.0,23.86144,2022-03-08 13:53:27
21.0,22.130884,2022-03-08 14:01:16
13.0,23.678251,2022-03-08 14:03:41
7.0,21.844515,2022-03-08 14:05:18
13.0,26.077126,2022-03-08 14:07:40
47.0,23.059158,2022-03-08 14:09:39
12.0,25.2561,2022-03-08 14:12:18
21.0,23.88754,2022-03-08 14:15:41
23.0,23.053154,2022-03-08 14:17:10
22.0,24.052723,2022-03-08 14:19:41
8.0,23.658768,2022-03-08 14:21:59
6.0,22.411089,2022-03-08 14:26:44
40.0,26.114264,2022-03-08 14:28:55
32.0,24.17909,2022-03-08 15:05:08
26.0,23.291475,2022-03-08 15:07:43
21.0,22.319988,2022-03-08 15:10:23
49.0,22.193773,2022-03-08 15:14:41
9.0,21.342096,2022-03-08 15:17:43
28.0,24.41459,2022-03-08 15:20:04
22.0,24.554974,2022-03-08 15:22:18
12.0,23.793827,2022-03-08 15:24:33
2.0,23.160254,2022-03-08 15:31:04
0.0,0.0,2022-03-08 15:33:24
0.0,0.0,2022-03-08 15:35:12
0.0,0.0,2022-03-08 15:36:36
0.0,23.998049,2022-03-08 15:39:00
0.0,0.0,2022-03-08 15:40:36
15.000001,22.504025,2022-03-08 15:42:29
46.0,24.068256,2022-03-08 15:45:49
0.0,0.0,2022-03-08 15:47:48
0.0,0.0,2022-03-08 15:49:51
0.0,0.0,2022-03-08 15:51:40
0.0,0.0,2022-03-08 15:53:10
7.0,0.0,2022-03-08 15:55:28
22.0,20.694107,2022-03-09 08:44:39
22.0,22.347628,2022-03-09 08:46:54
48.0,22.249546,2022-03-09 08:50:30
22.0,23.855022,2022-03-09 08:52:27
23.0,21.417765,2022-03-09 08:54:57
24.0,23.954374,2022-03-09 08:57:15
21.0,18.325562,2022-03-09 09:10:23
51.0,27.35992,2022-03-09 09:11:57
21.0,26.353754,2022-03-09 09:14:30
25.0,20.47745,2022-03-09 09:17:04
21.0,21.308245,2022-03-09 09:21:11
23.0,22.287226,2022-03-09 09:24:19
0.0,20.052614,2022-03-09 09:26:21
22.0,23.097036,2022-03-10 11:35:41
23.0,24.011236,2022-03-10 11:39:59
22.0,21.528728,2022-03-10 11:41:31
23.0,22.906406,2022-03-10 11:44:02
22.0,21.585083,2022-03-10 11:46:21
22.0,23.5968,2022-03-10 11:48:11
22.0,19.382914,2022-03-10 11:49:33
30.000002,23.732185,2022-03-10 11:59:20
0.0,24.454002,2022-03-10 12:08:07
0.0,0.0,2022-03-10 12:26:27
0.0,22.305943,2022-03-10 12:28:04
9.0,21.565283,2022-03-10 13:58:02
10.0,24.443428,2022-03-10 14:00:22
8.0,22.378574,2022-03-10 14:02:19
12.0,22.771322,2022-03-10 14:04:20
9.0,24.117865,2022-03-10 14:07:38
9.0,22.40546,2022-03-10 14:08:57
47.0,23.339998,2022-03-10 14:11:16
29.000002,24.974371,2022-03-10 14:14:00
22.0,24.49823,2022-03-10 14:15:56
12.0,20.702517,2022-03-10 14:17:15
27.0,28.656439,2022-03-10 14:18:39
6.0,23.781141,2022-03-10 14:20:48
26.0,21.743176,2022-03-10 14:23:54
22.0,22.389568,2022-03-10 14:26:32
21.0,23.357077,2022-03-10 14:29:22
7.0,21.711515,2022-03-10 14:31:07
46.0,24.62907,2022-03-10 14:33:27
13.0,25.500898,2022-03-10 14:36:00
22.0,22.102085,2022-03-10 14:38:05
22.0,23.598022,2022-03-10 14:41:30
22.0,22.216312,2022-03-10 14:43:01
23.0,24.998535,2022-03-10 14:45:31
28.0,24.59184,2022-03-10 14:47:50
0.0,0.0,2022-03-10 15:01:47
21.0,22.17333,2022-03-10 15:03:36
23.0,22.982645,2022-03-10 15:05:49
23.0,24.12916,2022-03-10 15:09:14
47.0,22.517582,2022-03-10 15:10:45
23.0,27.40294,2022-03-10 15:13:43
13.0,24.785847,2022-03-10 15:16:05
0.0,0.0,2022-03-10 15:22:47
111.0,22.994526,2022-03-11 08:44:31
24.0,25.456764,2022-03-11 08:48:14
22.0,25.040646,2022-03-11 08:51:42
23.0,24.541065,2022-03-11 08:53:13
23.0,23.91602,2022-03-11 08:55:53
22.0,22.971884,2022-03-11 08:58:12
21.0,23.916592,2022-03-11 09:00:02
20.0,21.256678,2022-03-11 09:01:24
28.0,25.96583,2022-03-11 09:02:57
46.0,23.69987,2022-03-11 09:05:07
25.0,25.565128,2022-03-11 09:08:14
21.0,22.106455,2022-03-11 09:11:17
22.0,23.02004,2022-03-11 09:14:11
0.0,0.0,2022-03-11 09:16:07
29.000002,23.977648,2022-03-11 09:18:12
102.0,25.678947,2022-03-11 09:20:28
23.0,26.21088,2022-03-11 09:24:03
22.0,25.146378,2022-03-11 09:27:27
22.0,24.470026,2022-03-11 09:28:58
22.0,23.996893,2022-03-11 09:31:29
22.0,23.00287,2022-03-11 09:33:46
22.0,23.721106,2022-03-11 09:35:36
15.000001,24.501001,2022-03-11 09:38:29
24.0,26.389883,2022-03-11 11:03:09
22.0,25.41928,2022-03-11 11:06:42
22.0,23.536648,2022-03-11 11:08:13
22.0,24.477022,2022-03-11 11:10:45
22.0,23.534727,2022-03-11 11:13:03
22.0,24.3961,2022-03-11 11:14:54
21.0,20.327133,2022-03-11 11:16:15
28.0,26.185116,2022-03-11 11:17:49
42.0,24.059052,2022-03-11 11:20:00
21.0,28.550467,2022-03-11 11:24:06
22.0,22.459137,2022-03-11 11:26:48
22.0,24.131283,2022-03-11 11:30:04
0.0,0.0,2022-03-11 11:32:06
40.0,24.86536,2022-03-11 11:34:13
22.0,30.989296,2022-03-11 11:36:40
26.0,24.374567,2022-03-11 11:38:55
46.0,25.422987,2022-03-11 11:42:22
22.0,24.36018,2022-03-11 11:44:17
22.0,24.4291,2022-03-11 11:46:47
22.0,23.288025,2022-03-11 11:49:06
22.0,24.438904,2022-03-11 11:50:56
22.0,20.85947,2022-03-11 11:53:33
28.0,26.23755,2022-03-11 11:55:07
21.0,24.464216,2022-03-11 11:57:18
0.0,23.482534,2022-03-11 11:59:59
51.0,21.313307,2022-03-11 12:02:23
18.0,27.890793,2022-03-11 12:06:15
0.0,0.0,2022-03-11 12:07:54
18.0,25.04851,2022-03-11 12:10:02
8.0,25.769548,2022-03-11 13:25:40
23.0,23.340078,2022-03-11 13:27:40
11.0,26.205315,2022-03-11 13:32:36
8.0,22.44432,2022-03-11 13:33:56
21.0,23.593822,2022-03-11 13:36:13
22.0,23.097162,2022-03-11 13:38:30
0.0,0.0,2022-03-11 13:48:11
22.0,22.646906,2022-03-11 14:04:10
15.000001,24.263664,2022-03-11 14:06:27
23.0,26.030857,2022-03-11 14:09:49
23.0,23.263485,2022-03-11 14:11:20
18.0,25.037436,2022-03-11 14:13:51
22.0,23.021336,2022-03-11 14:16:05
22.0,25.179857,2022-03-11 14:17:55
7.0,21.052168,2022-03-11 14:19:12
14.0,26.14488,2022-03-11 14:20:31
46.0,22.92697,2022-03-11 14:22:27
25.0,27.42787,2022-03-11 14:25:10
21.0,26.515356,2022-03-11 14:27:50
27.0,24.250511,2022-03-11 14:31:11
21.0,24.08293,2022-03-11 14:33:09
11.0,28.571655,2022-03-11 14:35:42
21.0,23.17506,2022-03-11 14:37:40
15.000001,23.172255,2022-03-11 14:39:54
46.0,23.802513,2022-03-11 14:43:10
23.0,23.525661,2022-03-11 14:45:04
22.0,24.855629,2022-03-11 14:47:35
22.0,23.663675,2022-03-11 14:49:53
24.0,25.216948,2022-03-11 14:51:42
7.0,20.595602,2022-03-11 14:53:04
15.000001,24.993958,2022-03-11 14:54:25
8.0,22.849842,2022-03-11 14:57:28
25.0,22.022745,2022-03-11 14:59:29
11.0,24.367119,2022-03-11 15:02:10
9.0,23.297993,2022-03-11 15:04:41
7.0,22.237862,2022-03-11 15:06:24
47.0,24.805685,2022-03-11 15:08:45
9.0,25.9634,2022-03-11 15:11:19
16.0,21.718334,2022-03-11 15:13:20
7.0,25.692413,2022-03-11 15:16:38
22.0,22.72873,2022-03-11 15:17:54
23.0,25.040422,2022-03-11 15:20:24
10.0,23.906927,2022-03-11 15:22:44
0.0,0.0,2022-03-11 15:38:14
22.0,23.68475,2022-03-12 11:24:25
23.0,26.879171,2022-03-12 11:32:31
23.0,24.60199,2022-03-12 11:34:02
23.0,24.994476,2022-03-12 11:36:33
22.0,24.930256,2022-03-12 11:38:54
46.0,24.908476,2022-03-12 11:40:44
7.0,21.228924,2022-03-12 11:42:29
14.0,24.693365,2022-03-12 11:43:49
72.0,22.88115,2022-03-12 11:45:45
25.0,26.402298,2022-03-12 11:51:28
8.0,21.761444,2022-03-12 11:54:07
48.0,22.988626,2022-03-12 11:57:18
20.0,23.86462,2022-03-12 11:59:29
70.0,30.550533,2022-03-12 12:02:01
22.0,25.82025,2022-03-12 12:04:57
22.0,23.879465,2022-03-12 12:07:11
22.0,25.156467,2022-03-12 12:10:35
22.0,24.641546,2022-03-12 12:12:05
23.0,25.205376,2022-03-12 12:14:35
22.0,23.774536,2022-03-12 12:16:53
46.0,25.490881,2022-03-12 12:18:43
7.0,21.37785,2022-03-12 12:20:42
28.0,24.80471,2022-03-12 12:22:02
21.0,23.337545,2022-03-12 12:24:32
27.0,24.470388,2022-03-12 12:26:58
6.0,21.122343,2022-03-12 12:50:10
7.0,23.015013,2022-03-12 12:52:52
7.0,22.794722,2022-03-12 12:54:25
24.0,25.373718,2022-03-12 12:56:57
8.0,25.684298,2022-03-12 13:26:50
23.0,23.372013,2022-03-12 13:28:51
9.0,26.003174,2022-03-12 13:32:21
22.0,23.556374,2022-03-12 13:33:40
11.0,25.374317,2022-03-12 13:36:11
22.0,23.075298,2022-03-12 13:38:18
7.0,26.143005,2022-03-12 13:40:10
7.0,18.993914,2022-03-12 13:41:24
13.0,25.683195,2022-03-12 13:42:43
46.0,23.428194,2022-03-12 13:44:42
25.0,28.405767,2022-03-12 13:47:25
22.0,20.915634,2022-03-12 13:50:01
13.0,25.36466,2022-03-12 13:52:53
7.0,23.289019,2022-03-12 13:55:23
25.0,24.865679,2022-03-12 13:57:41
22.0,26.502033,2022-03-12 13:59:52
23.0,24.976486,2022-03-12 14:02:06
7.0,25.971148,2022-03-12 14:05:34
47.0,23.29591,2022-03-12 14:06:50
24.0,27.720104,2022-03-12 14:09:45
13.0,24.649221,2022-03-12 14:12:04
7.0,18.870033,2022-03-12 14:17:43
36.0,25.216433,2022-03-12 14:19:02
15.000001,27.236431,2022-03-12 14:21:33
7.0,21.596895,2022-03-12 14:32:15
27.0,22.547512,2022-03-12 14:34:44
7.0,23.779566,2022-03-12 14:37:09
27.0,24.262243,2022-03-12 14:39:27
22.0,25.330782,2022-03-12 14:41:40
22.0,25.036543,2022-03-12 14:43:55
23.0,24.775648,2022-03-12 14:47:22
22.0,25.73187,2022-03-12 14:48:53
22.0,25.277561,2022-03-12 14:51:25
22.0,24.583757,2022-03-12 14:53:43
10.0,27.297268,2022-03-12 14:55:35
7.0,19.07371,2022-03-12 14:56:43
13.0,28.335203,2022-03-12 14:58:02
9.0,22.897335,2022-03-12 14:59:57
48.0,22.70611,2022-03-12 15:02:12
21.0,22.99112,2022-03-12 15:05:12
9.0,24.557175,2022-03-12 15:08:23
8.0,22.734348,2022-03-12 15:10:34
19.0,24.372787,2022-03-12 15:12:57
22.0,25.099766,2022-03-13 10:29:38
23.0,25.194986,2022-03-13 10:31:53
23.0,25.679253,2022-03-13 10:35:21
9.0,24.90703,2022-03-13 10:36:56
23.0,23.964613,2022-03-13 10:39:13
23.0,24.289902,2022-03-13 10:41:32
23.0,24.22962,2022-03-13 10:43:24
10.0,21.483532,2022-03-13 10:44:44
28.0,25.56439,2022-03-13 10:46:06
8.0,23.510595,2022-03-13 10:48:16
10.0,22.565758,2022-03-13 10:50:50
0.0,22.654716,2022-03-13 11:10:41
0.0,0.0,2022-03-13 11:12:52
0.0,21.92688,2022-03-13 11:33:54
8.0,24.368715,2022-03-13 12:04:14
22.0,24.784334,2022-03-13 13:26:22
22.0,25.406372,2022-03-13 13:28:36
9.0,26.242085,2022-03-13 13:32:01
22.0,23.478203,2022-03-13 13:33:18
23.0,25.648232,2022-03-13 13:35:48
22.0,24.814098,2022-03-13 13:38:06
8.0,25.353128,2022-03-13 13:39:56
7.0,19.941689,2022-03-13 13:41:00
13.0,26.807892,2022-03-13 13:42:19
10.0,21.940638,2022-03-13 13:45:11
48.0,23.194073,2022-03-13 13:47:21
7.0,24.811615,2022-03-13 13:50:21
7.0,22.187063,2022-03-13 13:52:53
16.0,23.69036,2022-03-13 13:54:30
22.0,24.919876,2022-03-13 14:09:36
22.0,25.306469,2022-03-13 14:11:50
22.0,27.064392,2022-03-13 14:15:14
22.0,24.384125,2022-03-13 14:16:45
23.0,25.908934,2022-03-13 14:19:15
22.0,24.881,2022-03-13 14:21:33
0.0,0.0,2022-03-13 14:30:36
0.0,0.0,2022-03-13 14:32:17
0.0,0.0,2022-03-13 14:33:59
29.000002,24.500721,2022-03-13 14:37:01
0.0,0.0,2022-03-13 14:38:42
61.0,24.07735,2022-03-13 14:40:42
22.0,26.823801,2022-03-13 14:43:39
7.0,20.092741,2022-03-13 15:01:13
27.0,25.864214,2022-03-13 15:02:34
11.0,23.796583,2022-03-13 15:05:31
20.0,22.541576,2022-03-13 15:07:50
8.0,20.597383,2022-03-13 15:10:24
25.0,21.797691,2022-03-13 15:12:56
8.0,23.71637,2022-03-13 15:14:43
47.0,24.766405,2022-03-13 15:17:02
15.000001,25.674934,2022-03-14 08:24:07
13.0,20.530361,2022-03-14 08:26:14
8.0,23.585892,2022-03-14 08:29:41
12.0,20.166939,2022-03-14 08:31:05
22.0,23.41178,2022-03-14 08:33:26
22.0,21.915928,2022-03-14 08:35:44
19.0,21.455774,2022-03-14 08:37:34
6.0,18.959908,2022-03-14 08:38:53
14.0,25.419691,2022-03-14 08:40:11
45.0,18.05402,2022-03-14 08:42:07
14.0,26.25224,2022-03-14 08:44:58
6.0,21.049515,2022-03-14 08:47:25
8.0,21.062382,2022-03-14 08:49:51
7.0,20.30042,2022-03-14 08:51:21
23.0,22.077282,2022-03-14 08:53:43
22.0,20.5639,2022-03-14 08:55:54
23.0,19.961185,2022-03-14 08:58:08
22.0,24.550547,2022-03-14 09:01:32
48.0,19.854454,2022-03-14 09:03:09
23.0,28.447315,2022-03-14 09:06:06
21.0,23.456263,2022-03-14 09:08:24
7.0,20.037514,2022-03-14 09:15:13
14.0,25.257765,2022-03-14 09:16:33
21.0,21.459764,2022-03-14 09:18:29
26.0,23.273453,2022-03-14 09:20:51
47.0,22.845022,2022-03-14 09:23:30
17.0,25.950317,2022-03-14 09:26:56
21.0,20.901598,2022-03-14 09:28:35
23.0,24.95849,2022-03-14 09:31:08
22.0,24.41655,2022-03-14 09:38:48
22.0,23.947758,2022-03-14 09:41:07
45.0,25.067896,2022-03-14 09:44:34
21.0,28.02725,2022-03-14 09:46:29
22.0,24.8043,2022-03-14 09:48:58
22.0,23.618124,2022-03-14 09:51:16
9.0,20.290342,2022-03-14 09:59:03
28.0,24.978752,2022-03-14 10:00:25
14.0,23.24464,2022-03-14 10:02:36
49.0,22.84787,2022-03-14 10:04:53
20.0,28.82621,2022-03-14 10:07:55
22.0,22.800758,2022-03-14 10:10:32
13.0,23.396229,2022-03-14 10:12:25
0.0,0.0,2022-03-14 10:14:44
75.0,24.037842,2022-03-14 11:10:33
22.0,26.288076,2022-03-14 11:13:40
23.0,25.98705,2022-03-14 11:17:04
23.0,25.198366,2022-03-14 11:18:36
46.0,25.194445,2022-03-14 11:21:21
22.0,25.947691,2022-03-14 11:24:04
21.0,24.295944,2022-03-14 11:26:08
8.0,21.239769,2022-03-14 11:27:29
27.0,26.146372,2022-03-14 11:28:51
22.0,23.249233,2022-03-14 11:31:00
26.0,24.104856,2022-03-14 11:33:30
21.0,24.381096,2022-03-14 11:36:09
19.0,24.313522,2022-03-14 11:38:37
9.0,23.223558,2022-03-14 11:40:22
48.0,24.775057,2022-03-14 11:42:42
22.0,26.929764,2022-03-14 11:45:20
23.0,25.19382,2022-03-14 11:48:03
