y_true,y_hat
13.0,23.226648
22.0,22.719074
22.0,22.286055
22.0,22.13477
23.0,24.010809
28.0,23.199533
0.0,24.125145
21.0,23.427286
23.0,23.267818
23.0,22.900948
47.0,22.75854
23.0,24.032368
13.0,23.410591
0.0,25.630077
111.0,22.220512
24.0,23.328016
22.0,22.963097
23.0,23.301989
23.0,23.322533
22.0,22.02302
21.0,22.627327
20.0,17.140028
28.0,26.885254
46.0,20.512209
25.0,21.561295
21.0,20.026842
22.0,19.117537
0.0,17.482296
29.000002,19.237114
102.0,24.010809
23.0,23.563578
22.0,23.023214
22.0,23.092068
22.0,23.438122
22.0,22.161798
22.0,22.623175
15.000001,23.184238
24.0,23.833063
22.0,23.307125
22.0,22.642666
22.0,23.646767
22.0,22.696842
22.0,22.827026
21.0,18.745134
28.0,26.956997
42.0,23.655466
21.0,22.620728
22.0,21.583988
22.0,21.5003
0.0,16.169844
40.0,23.675
22.0,24.588877
26.0,23.891678
46.0,23.350973
22.0,22.654924
22.0,23.646082
22.0,22.65362
22.0,22.889742
22.0,20.754162
28.0,26.927946
21.0,24.010809
0.0,22.299942
51.0,21.709963
18.0,21.687368
0.0,15.344279
18.0,24.145145
8.0,26.040817
23.0,24.234377
11.0,24.495678
8.0,22.793293
21.0,23.91393
22.0,22.792135
0.0,24.217136
22.0,22.652885
15.000001,24.375471
23.0,23.889097
23.0,21.922468
18.0,24.223864
22.0,23.037558
22.0,23.272625
7.0,22.68434
14.0,27.10789
46.0,22.839352
25.0,22.16029
21.0,24.314533
27.0,21.459942
21.0,15.331357
11.0,22.842592
21.0,22.876945
15.000001,23.68575
46.0,23.533236
23.0,22.609457
22.0,24.106287
22.0,23.137884
24.0,23.340694
7.0,17.153244
15.000001,27.180864
8.0,24.073864
25.0,22.085495
11.0,23.246218
9.0,22.218513
7.0,19.546562
47.0,22.223923
9.0,23.271536
16.0,23.366558
7.0,25.327549
22.0,23.023481
23.0,24.140741
10.0,23.235498
0.0,24.69607
22.0,22.800297
23.0,23.631844
23.0,23.03721
23.0,24.39726
22.0,22.69745
46.0,23.412382
7.0,11.537421
14.0,26.593168
72.0,23.498638
25.0,22.902601
8.0,21.978277
48.0,21.638554
20.0,21.188751
70.0,25.15566
22.0,23.173494
22.0,23.892805
22.0,23.520267
22.0,23.212894
23.0,24.84696
22.0,23.054428
46.0,24.463877
7.0,12.041069
28.0,26.69264
21.0,24.010809
27.0,23.20059
6.0,21.546576
7.0,23.888212
7.0,21.439386
24.0,24.20722
8.0,23.730518
23.0,24.512915
9.0,24.37631
22.0,23.413254
11.0,24.941444
22.0,23.718615
7.0,25.518217
7.0,12.630093
13.0,27.345938
46.0,24.417658
25.0,23.567886
22.0,20.73549
13.0,24.582647
7.0,21.440462
25.0,25.514475
22.0,23.832567
23.0,24.763718
7.0,22.94876
47.0,23.297422
24.0,24.43219
13.0,23.636206
7.0,13.031389
36.0,27.317087
15.000001,24.313519
7.0,21.651468
27.0,21.198137
7.0,20.707233
27.0,24.61122
22.0,23.317947
22.0,24.836136
23.0,20.239454
22.0,25.258986
22.0,24.519096
22.0,23.402042
10.0,24.229576
7.0,13.407247
13.0,27.33636
9.0,23.57493
48.0,23.518652
21.0,22.351469
9.0,22.820023
8.0,20.462902
19.0,24.764189
22.0,23.650946
23.0,24.472685
23.0,24.009583
9.0,24.299744
23.0,25.29242
23.0,23.1861
23.0,22.652336
10.0,11.96376
28.0,27.11537
8.0,21.46686
10.0,25.096596
0.0,21.825926
0.0,21.768728
0.0,20.43636
8.0,24.314514
22.0,24.105879
22.0,25.075682
9.0,25.177727
22.0,22.846554
23.0,25.717106
22.0,24.736483
8.0,23.870047
7.0,14.961513
13.0,27.472166
10.0,21.62828
48.0,24.674675
7.0,22.001028
7.0,20.156923
16.0,20.47991
22.0,24.135311
22.0,25.154297
22.0,23.528217
22.0,23.284033
23.0,26.01734
22.0,25.139406
0.0,24.412804
0.0,24.096195
0.0,25.160925
29.000002,23.890589
0.0,23.743425
61.0,26.036077
22.0,25.067272
7.0,15.219709
27.0,27.232866
11.0,21.713268
20.0,25.292265
8.0,18.311853
25.0,19.41395
8.0,20.928158
47.0,22.697586
15.000001,23.75687
13.0,22.519054
8.0,23.666012
12.0,21.551474
22.0,24.010809
22.0,22.69545
19.0,22.43629
6.0,10.777409
14.0,26.925282
45.0,20.983458
14.0,23.118998
6.0,20.498869
8.0,21.01375
7.0,20.314735
23.0,24.056469
22.0,21.970161
23.0,21.878565
22.0,23.085377
48.0,21.089901
23.0,24.642023
21.0,23.102942
7.0,11.1036415
14.0,27.090021
21.0,24.020893
26.0,21.838629
47.0,20.752651
17.0,21.513174
21.0,20.279291
23.0,24.34876
22.0,23.101513
22.0,23.856287
45.0,23.346838
21.0,24.000336
22.0,24.162188
22.0,23.06549
9.0,11.181998
28.0,26.64364
14.0,23.183474
49.0,22.555794
20.0,23.75996
22.0,20.951256
13.0,20.893602
0.0,24.130547
75.0,23.717247
22.0,24.539467
23.0,25.977055
23.0,24.288736
46.0,24.867023
22.0,23.458353
21.0,22.920023
8.0,13.088293
27.0,27.301754
22.0,21.99357
26.0,25.038958
21.0,23.8207
19.0,22.028181
9.0,21.38141
48.0,23.810537
22.0,24.537785
23.0,24.407255
23.0,25.582355
22.0,23.19999
16.0,26.12815
11.0,23.415836
45.0,14.069327
28.0,27.69246
7.0,22.486376
0.0,22.719532
0.0,22.322695
0.0,21.046656
0.0,24.578228
23.0,23.558
23.0,22.969688
22.0,24.0206
22.0,22.601486
14.0,24.21455
22.0,24.610207
50.0,23.9585
22.0,24.203487
22.0,23.18875
24.0,23.669115
30.000002,22.92862
23.0,23.030981
8.0,28.037745
14.0,26.549604
10.0,21.700394
49.0,23.718882
21.0,20.991182
30.000002,20.119476
22.0,19.083557
24.0,23.326143
22.0,23.489756
24.0,25.358479
46.0,24.051916
22.0,23.21421
24.0,24.046946
21.0,23.890564
0.0,23.431707
17.0,24.114555
22.0,23.602291
9.0,24.89799
41.0,25.88319
46.0,23.242153
8.0,24.419357
22.0,23.804375
21.0,22.328852
22.0,23.608162
30.000002,23.499405
45.0,28.333038
22.0,25.783957
22.0,23.848429
22.0,23.464087
26.0,22.151867
22.0,23.642467
22.0,24.507214
21.0,28.156925
23.0,24.180414
22.0,23.8189
22.0,23.566423
21.0,24.532455
8.0,21.71259
13.0,26.82206
9.0,20.89374
8.0,26.037535
46.0,19.838655
11.0,21.7107
21.0,20.020296
19.0,22.364101
7.0,22.5234
10.0,23.061754
22.0,23.652662
22.0,22.422121
23.0,23.062563
8.0,22.399406
8.0,22.35261
9.0,10.7229185
51.0,24.59289
21.0,19.41275
12.0,22.337358
74.0,22.814602
22.0,21.159704
7.0,20.436548
24.0,23.10498
44.0,22.370365
23.0,22.055536
21.0,22.883173
22.0,22.409092
23.0,23.124655
23.0,21.285122
23.0,21.42936
22.0,11.303013
16.0,26.26584
21.0,21.298138
49.0,20.611914
21.0,24.010809
11.0,20.240168
8.0,19.676725
24.0,23.279894
22.0,22.935806
9.0,22.371078
21.0,22.810135
20.0,22.298992
47.0,23.095972
23.0,21.700218
9.0,17.310751
22.0,26.30749
68.0,21.721626
25.0,23.672558
21.0,23.91114
28.0,20.017336
9.0,18.275883
26.0,23.437588
15.000001,23.209888
22.0,22.01432
21.0,22.894253
9.0,22.22019
23.0,24.010809
23.0,22.625454
22.0,22.52268
16.0,22.325703
22.0,23.009298
22.0,21.562765
14.0,23.934946
8.0,22.732243
49.0,21.781084
7.0,15.984481
14.0,26.0287
12.0,24.010809
9.0,23.218895
9.0,21.534678
9.0,20.867695
21.0,18.685219
24.0,23.744783
22.0,22.609821
50.0,22.494135
22.0,22.083965
13.0,23.14335
22.0,21.805351
0.0,23.850117
22.0,23.097902
23.0,24.266672
23.0,23.483084
23.0,22.88891
22.0,23.108244
22.0,22.374182
7.0,13.202557
79.0,26.338638
7.0,23.16062
7.0,21.689234
8.0,21.335606
7.0,21.765436
7.0,20.37363
22.0,23.108744
24.0,24.208609
22.0,23.602018
47.0,22.939392
22.0,23.29253
22.0,22.981602
22.0,23.167675
23.0,23.631512
9.0,23.606647
22.0,24.145607
48.0,23.57446
22.0,23.032467
40.0,24.195524
21.0,23.188623
23.0,23.593227
23.0,22.701466
47.0,23.718708
23.0,24.338045
16.0,23.03363
21.0,12.215273
27.0,26.112452
20.0,21.126698
25.0,21.695824
31.0,20.218208
25.0,21.078136
7.0,21.12429
23.0,24.110067
22.0,23.593115
24.0,23.638918
75.0,23.189487
22.0,24.160555
22.0,24.010809
10.0,22.779888
41.0,24.010809
20.0,24.351013
22.0,23.72071
22.0,23.384819
13.0,24.182552
25.0,24.123678
22.0,23.520317
0.0,22.36285
0.0,24.010809
0.0,22.866335
24.0,22.904865
0.0,22.214472
0.0,22.824091
0.0,19.791056
0.0,22.21764
9.0,21.285372
22.0,23.847359
23.0,25.074482
24.0,21.851927
13.0,23.463247
0.0,19.30623
0.0,19.998455
22.0,22.632809
30.000002,23.446497
29.000002,22.562233
23.0,20.922596
23.0,22.493368
22.0,19.161285
20.0,18.012596
13.0,28.33271
21.0,20.073008
25.0,21.59447
22.0,22.237232
21.0,21.234823
12.0,17.895689
15.000001,20.16256
21.0,22.919796
30.000002,26.745735
42.0,27.021955
22.0,22.730482
34.0,24.146688
10.0,21.81671
8.0,19.632483
48.0,21.380993
28.0,27.034883
20.0,21.835262
20.0,23.29457
14.0,23.429913
23.0,23.413115
23.0,21.39119
22.0,23.145533
25.0,27.780355
22.0,26.979227
22.0,22.69473
23.0,28.064314
22.0,22.269957
22.0,21.341566
8.0,27.783878
48.0,27.149727
0.0,22.047606
0.0,22.474873
0.0,21.29791
0.0,23.617582
0.0,19.563238
15.000001,24.603325
22.0,23.536701
51.0,26.361275
23.0,27.14086
65.0,22.628939
26.0,25.271677
24.0,23.726927
0.0,22.655743
0.0,24.41339
22.0,23.495823
29.000002,28.152136
21.0,23.704147
22.0,25.16148
23.0,24.706871
15.000001,24.274889
8.0,21.774906
7.0,21.271238
14.0,27.461918
30.000002,21.067154
12.0,22.997368
15.000001,17.618168
8.0,21.809896
7.0,17.564947
18.0,20.59471
8.0,23.998566
12.0,28.392899
22.0,24.696579
22.0,25.502228
23.0,25.65709
23.0,24.146177
8.0,22.31713
7.0,13.759926
14.0,27.095291
14.0,22.875769
25.0,21.580961
9.0,20.795485
13.0,19.788334
7.0,20.154797
12.0,23.80686
9.0,24.71039
23.0,24.742754
17.0,23.607208
43.0,25.663391
22.0,24.27871
10.0,22.951607
7.0,13.794935
13.0,27.237942
7.0,22.759405
6.0,23.179346
8.0,21.331766
7.0,21.376593
21.0,20.774166
47.0,24.011541
22.0,23.281643
23.0,23.820354
24.0,24.583948
22.0,23.421461
22.0,28.69615
21.0,24.725693
23.0,22.883213
6.0,13.960035
15.000001,27.20188
10.0,21.924847
21.0,23.481934
15.000001,19.86182
28.0,21.311808
6.0,21.595148
57.0,26.123894
22.0,23.774368
9.0,24.793411
22.0,24.3872
75.0,25.219395
29.000002,23.72375
10.0,14.091003
27.0,27.289549
19.0,20.75438
21.0,22.50638
10.0,19.510372
58.000004,22.478855
7.0,19.757338
24.0,24.43938
0.0,23.944391
0.0,22.705603
14.0,23.573101
0.0,21.47948
0.0,24.406853
0.0,22.886007
0.0,21.293844
0.0,19.542435
23.0,22.130009
23.0,25.229992
22.0,22.194586
23.0,26.522614
22.0,23.79903
22.0,24.768145
20.0,14.355471
26.0,28.805601
45.0,22.661217
25.0,24.004658
21.0,21.803034
25.0,26.544762
0.0,20.713467
30.000002,24.4543
22.0,24.394783
47.0,24.19255
35.0,25.78405
23.0,22.87847
27.0,25.04648
22.0,23.989746
21.0,23.935726
21.0,22.477596
27.0,30.195715
21.0,25.953049
42.0,22.82381
0.0,20.013512
11.0,26.113543
104.0,25.866129
22.0,30.849228
21.0,29.59189
22.0,24.613636
22.0,24.62957
50.0,24.698772
22.0,24.597702
20.0,22.082863
27.0,28.50653
0.0,27.632778
21.0,28.906513
29.000002,31.255093
0.0,16.659485
16.0,23.443256
22.0,24.21516
22.0,24.851068
22.0,23.49636
0.0,25.517942
0.0,22.420033
29.000002,28.835724
18.0,24.48199
47.0,25.410664
23.0,22.948332
13.0,26.844872
10.0,26.511435
13.0,22.456963
19.0,21.057058
13.0,29.98051
22.0,24.616243
11.0,22.510105
20.0,24.449528
44.0,28.495726
17.0,16.960056
55.0,20.996004
13.0,27.237995
11.0,24.290314
22.0,26.744259
23.0,27.185226
22.0,26.994427
21.0,22.824392
44.0,22.252193
34.0,29.99624
22.0,24.155714
22.0,25.340668
22.0,30.81205
53.0,26.94807
23.0,30.226555
22.0,26.045341
23.0,27.69423
22.0,27.360476
42.0,26.623274
28.0,32.83007
21.0,22.795145
22.0,25.37196
21.0,25.18153
24.0,28.629864
24.0,24.968275
23.0,27.963829
30.000002,24.26728
53.0,26.750061
25.0,26.5073
23.0,33.251205
25.0,31.367569
23.0,22.380022
23.0,25.31355
47.0,27.593338
23.0,29.545197
22.0,25.909557
11.0,26.76633
23.0,25.060534
111.0,23.934023
25.0,25.54092
23.0,25.117563
23.0,30.051224
23.0,26.505451
22.0,25.323322
22.0,24.106133
7.0,29.40208
13.0,29.898281
55.0,23.232433
22.0,22.654474
21.0,23.547958
8.0,24.41905
8.0,20.465914
23.0,26.282152
22.0,24.598345
23.0,27.13857
47.0,26.629843
23.0,26.569862
23.0,27.3067
22.0,26.093817
22.0,26.84838
19.0,21.014153
14.0,27.991856
22.0,27.010996
9.0,24.316393
20.0,23.890858
48.0,22.62042
7.0,21.165264
23.0,26.262543
22.0,28.403788
22.0,29.722992
21.0,24.846058
48.0,26.993568
22.0,25.724579
8.0,27.0864
6.0,18.006824
13.0,28.633755
7.0,27.604233
7.0,24.680326
12.0,28.08569
8.0,21.263666
48.0,27.174957
22.0,26.103357
23.0,27.366236
23.0,28.569141
22.0,25.559664
23.0,30.702978
22.0,26.577938
8.0,25.462725
7.0,14.106096
14.0,28.255339
46.0,22.583828
7.0,22.144053
11.0,24.689056
7.0,21.207981
25.0,29.807072
22.0,25.7116
27.0,26.734814
90.0,26.782253
46.0,24.970118
22.0,28.637047
23.0,26.130995
12.0,24.529829
7.0,10.26991
13.0,28.039236
8.0,26.940638
11.0,22.167282
7.0,20.682331
50.0,22.606398
0.0,21.07851
0.0,28.209003
23.0,25.585678
23.0,24.804611
23.0,28.474169
22.0,24.399466
22.0,23.64235
91.0,21.847643
48.0,22.291803
90.0,22.910164
23.0,24.054506
48.0,24.096498
22.0,23.389359
23.0,23.139269
23.0,22.113153
22.0,23.240501
42.0,13.659658
27.0,27.061506
21.0,23.269215
22.0,21.081718
21.0,17.16895
22.0,25.49544
21.0,15.954053
24.0,22.669443
14.0,24.014051
22.0,23.024342
22.0,24.268635
22.0,22.358763
22.0,23.046545
22.0,22.43989
45.0,24.966043
12.0,26.438066
21.0,21.254932
0.0,20.80956
0.0,22.623549
0.0,19.545162
0.0,24.082401
47.0,25.21907
9.0,22.951519
22.0,23.924025
22.0,22.395298
22.0,23.085894
22.0,22.516066
22.0,24.010809
6.0,26.977385
14.0,26.337612
9.0,21.767475
7.0,21.501907
7.0,20.31143
9.0,19.569788
24.0,22.832577
22.0,23.369333
48.0,22.099506
23.0,23.024387
22.0,22.384233
22.0,23.042524
22.0,22.508055
8.0,22.563726
8.0,20.56496
68.0,25.345253
7.0,21.004692
59.0,21.06415
7.0,19.598562
10.0,18.15517
7.0,19.749569
24.0,23.00214
43.0,23.33259
23.0,23.901634
23.0,23.299673
23.0,22.580141
36.0,23.220154
0.0,22.6842
0.0,21.900818
0.0,23.672216
32.0,23.498772
39.0,23.725986
28.0,23.192238
23.0,22.533781
8.0,23.728909
22.0,21.01088
84.0,20.63102
8.0,12.064646
13.0,25.92068
46.0,19.66265
11.0,24.010809
7.0,19.924719
14.0,19.182547
45.0,18.019781
44.0,22.953245
49.0,23.587223
45.0,23.72649
31.0,23.46613
9.0,22.472992
12.0,23.098581
10.0,21.462702
42.0,24.010809
46.0,12.631948
80.0,26.156696
11.0,23.427782
86.0,22.58316
0.0,19.886429
0.0,19.82995
0.0,23.640974
23.0,23.911938
24.0,24.523703
21.0,23.72254
22.0,21.812862
23.0,22.629148
23.0,21.591278
22.0,24.010809
7.0,22.569757
51.0,26.327393
20.0,21.752903
7.0,16.861301
9.0,17.283373
8.0,21.217245
47.0,23.322376
22.0,24.08601
22.0,23.230185
22.0,21.629358
23.0,22.932158
23.0,22.15893
8.0,23.17228
7.0,19.79962
13.0,26.41541
45.0,20.219736
9.0,24.010809
21.0,16.980816
21.0,20.621248
24.0,23.26812
22.0,23.528353
8.0,22.975977
50.0,22.817333
23.0,22.244793
23.0,23.042057
22.0,22.43767
8.0,21.798655
7.0,9.777843
15.000001,26.671837
7.0,23.711224
36.0,24.827965
6.0,20.188963
10.0,15.728386
8.0,18.959833
24.0,22.046305
22.0,23.26226
14.0,21.166376
46.0,24.167564
43.0,22.482416
27.0,23.21628
22.0,22.575062
49.0,20.75117
8.0,24.118792
23.0,22.702324
71.0,24.157888
8.0,23.607927
13.0,23.671507
9.0,23.293676
8.0,23.693956
8.0,11.836582
53.0,27.653915
7.0,22.245432
18.0,23.300217
0.0,20.412733
0.0,21.132885
0.0,19.376217
0.0,22.873222
12.0,24.16166
1.0,24.47702
2.0,24.833595
15.000001,24.87339
1.0,24.010809
2.0,24.83407
0.0,24.010809
60.000004,24.767305
26.0,24.010809
25.0,23.410215
25.0,23.378063
25.0,24.659895
25.0,24.010809
25.0,24.345148
25.0,23.751259
0.0,0.5377524
25.0,24.010809
23.0,22.390789
23.0,23.1603
23.0,23.414982
25.0,24.894053
22.0,22.575388
26.0,24.96066
25.0,24.04524
26.0,23.976324
25.0,24.385147
25.0,24.805151
24.0,24.010809
25.0,24.715178
25.0,23.803246
0.0,0.60912126
24.0,24.010809
23.0,22.224493
24.0,22.999914
24.0,23.058344
26.0,23.385778
23.0,22.478058
25.0,24.926558
25.0,24.03605
26.0,24.327457
26.0,24.675995
25.0,24.844976
24.0,24.010809
25.0,24.810972
25.0,24.010809
24.0,24.773066
31.0,24.010809
37.0,24.376053
37.0,24.756912
37.0,24.861568
36.0,24.010809
38.0,24.830633
36.0,24.010809
0.0,0.5915954
36.0,24.010809
29.000002,22.251814
35.0,23.170912
31.0,24.283522
30.000002,22.755926
37.0,24.768068
32.0,25.334179
31.0,32.32798
33.0,29.965242
37.0,31.273922
36.0,30.624475
37.0,30.722105
37.0,28.55559
31.0,28.839682
36.0,27.435265
31.0,26.756407
38.0,28.313908
37.0,33.389507
36.0,31.604202
36.0,31.783384
1.0,25.531237
25.0,33.180603
25.0,26.026276
26.0,31.575884
25.0,34.950054
24.0,33.955017
25.0,33.732018
24.0,31.656048
0.0,0.5827892
25.0,29.407598
23.0,23.039007
24.0,23.020168
23.0,33.259975
25.0,25.371437
23.0,25.373835
25.0,24.676542
26.0,24.042435
24.0,24.451529
26.0,24.90046
26.0,24.925083
25.0,24.010809
25.0,24.0211
0.0,0.6119174
24.0,24.010809
27.0,22.408068
24.0,23.053783
23.0,23.505505
25.0,24.422365
23.0,22.82014
26.0,24.669579
25.0,24.010809
29.000002,24.337675
26.0,24.83843
25.0,24.874662
24.0,24.010809
25.0,24.884125
26.0,24.010809
0.0,0.6500607
25.0,24.010809
23.0,22.784426
24.0,23.072378
24.0,23.161367
25.0,24.22647
23.0,22.653559
25.0,24.779358
26.0,24.010809
25.0,24.583668
25.0,24.845612
28.0,24.875471
25.0,24.010809
25.0,24.836409
62.999996,24.010809
11.0,24.778576
25.0,24.026121
25.0,24.521446
25.0,24.820076
29.000002,24.889433
24.0,24.010809
25.0,24.830217
25.0,24.483522
0.0,0.79387033
25.0,24.010809
22.0,22.424871
24.0,23.184387
24.0,23.04729
25.0,24.044102
24.0,21.692965
25.0,20.99073
25.0,24.016592
25.0,23.662037
26.0,24.415525
27.0,24.123955
33.0,22.73384
25.0,23.434044
25.0,22.270348
0.0,-0.2708221
23.0,22.425825
23.0,23.130344
24.0,23.310398
25.0,24.409025
23.0,22.806923
26.0,24.749548
32.0,24.039381
25.0,24.489727
26.0,24.878305
25.0,24.940617
25.0,33.23683
25.0,24.873238
30.000002,24.010809
0.0,0.53117836
30.000002,24.010809
23.0,22.48292
24.0,23.115276
24.0,23.204037
25.0,24.30745
24.0,22.709385
9.0,25.39115
12.0,24.49962
12.0,24.849264
12.0,24.899303
9.0,24.010809
13.0,24.61226
12.0,23.904142
0.0,0.48131034
11.0,24.010809
10.0,22.377102
12.0,23.172022
11.0,23.026127
12.0,24.054863
11.0,21.671513
2.0,22.28499
21.0,24.586468
25.0,23.841108
26.0,24.208757
26.0,24.501556
24.0,24.010809
25.0,24.686266
25.0,24.019464
0.0,0.59648097
24.0,23.959244
23.0,21.60242
24.0,23.094475
24.0,24.18409
25.0,22.306261
27.0,24.733269
25.0,24.03265
25.0,24.244423
26.0,24.67589
25.0,24.836992
24.0,24.010809
25.0,24.797594
25.0,24.010809
0.0,0.5875728
27.0,24.010809
23.0,22.388617
52.0,22.611168
24.0,22.923819
24.0,23.88463
25.0,22.61759
25.0,24.693928
24.0,24.05262
25.0,24.463362
26.0,24.859966
25.0,24.893696
25.0,24.010809
20.0,24.010809
24.0,24.793453
25.0,24.07337
25.0,24.514227
25.0,24.889183
24.0,24.010809
25.0,24.695385
12.0,22.877705
25.0,22.783623
25.0,24.079145
25.0,24.271517
25.0,24.858522
33.0,24.256716
24.0,23.265623
26.0,24.013674
25.0,21.99593
0.0,0.17348135
