y_true,y_hat
70.0,72.1299
112.0,117.92027
96.0,99.048096
82.0,81.85443
63.0,64.70386
83.0,90.61892
192.0,116.81933
194.00002,165.37419
92.0,85.97406
142.0,148.16104
172.0,123.783554
126.0,127.83856
217.0,189.21526
75.0,72.01544
114.0,117.603195
101.0,99.11914
81.0,81.91684
217.0,171.24695
127.0,126.11445
127.0,127.09528
178.0,193.88506
69.0,72.391556
111.0,117.28235
97.0,99.00452
80.0,81.00482
171.0,175.63385
127.0,127.26069
186.0,189.74986
68.0,72.65809
116.0,117.01155
99.0,99.43257
77.0,80.882195
93.0,64.41478
84.0,91.406456
137.0,133.48509
121.0,124.84565
188.0,162.84183
170.0,136.10512
80.0,86.64052
126.0,125.45416
144.0,127.432106
67.0,72.31894
124.00001,117.30846
124.00001,99.616165
98.0,80.84963
67.0,65.9021
110.0,91.76895
186.0,129.24306
130.0,124.42184
192.0,160.86299
175.0,136.78096
82.0,86.17235
181.0,146.22476
127.0,124.13976
126.0,129.41394
213.0,187.54358
71.0,72.2721
112.0,118.52194
104.0,101.28869
76.0,81.82442
68.0,66.580475
83.0,95.34475
135.0,134.24564
128.0,124.005424
197.0,161.02841
80.0,85.80876
160.0,150.45715
138.0,124.291145
128.0,128.59007
211.0,192.35097
70.0,72.515945
119.99999,117.82222
103.0,101.87019
86.0,82.085815
201.0,172.78322
148.0,128.1673
216.0,195.23244
78.0,72.94241
127.0,119.49571
102.0,101.82497
82.0,82.093155
87.0,65.75137
82.0,94.58371
175.0,130.99579
135.0,124.42888
230.0,163.16527
99.0,86.67433
179.0,151.06825
127.0,124.947685
126.0,130.60655
192.0,195.9157
117.0,121.679985
106.0,102.31495
76.0,82.837585
67.0,67.194145
81.0,91.182755
173.0,132.8606
125.0,126.47838
151.0,167.42592
177.0,140.13097
141.0,152.32065
126.0,124.65485
127.0,128.69034
179.0,190.50896
69.0,72.96404
93.0,100.292625
78.0,80.91356
64.0,66.58548
90.0,90.98267
126.0,136.73004
152.0,125.604004
164.0,158.7953
198.0,141.32916
84.0,87.06375
145.0,148.7015
125.0,127.7363
206.0,186.0055
83.0,73.58453
128.0,119.87787
97.0,101.63064
77.0,81.86206
64.0,65.89545
99.0,92.648895
121.0,127.321625
122.0,125.82505
153.0,156.94153
175.0,144.03506
87.0,88.46678
188.0,145.63882
127.0,127.59933
176.0,192.47354
69.0,72.91516
115.0,119.51772
97.0,99.28552
76.0,80.52017
64.0,64.738525
107.0,96.43349
116.0,121.55719
143.0,155.70587
184.0,143.2822
90.0,85.78668
157.0,152.18527
128.0,123.91438
125.0,127.68907
202.0,189.07527
71.0,72.81087
119.99999,118.53254
94.0,99.824295
97.0,80.61145
70.0,64.74154
83.0,98.14878
116.0,120.3119
194.00002,154.8516
101.0,86.2465
142.0,151.15695
172.0,124.26786
144.0,127.808495
226.0,190.42711
76.0,72.352615
115.0,118.57141
98.0,100.26111
77.0,81.68613
225.0,174.16844
126.0,130.40382
179.0,197.63658
69.0,72.91332
118.0,119.760056
95.0,101.35976
77.0,82.57689
165.0,180.85265
128.0,126.42201
126.0,129.49171
182.0,191.69151
69.0,72.8589
124.00001,120.20506
93.0,101.48291
89.0,81.772606
62.0,66.12374
85.0,95.15214
147.0,123.74757
131.0,126.43808
146.0,160.04538
172.0,142.3851
79.0,88.946594
150.0,147.37476
130.0,126.732994
181.0,185.60799
88.0,71.8905
119.99999,116.59034
99.0,98.027245
95.0,82.761475
183.0,176.71379
130.0,125.6423
126.0,126.96246
176.0,185.92348
72.0,72.68209
122.0,116.48715
97.0,98.25009
76.0,83.25958
188.0,174.86363
127.0,124.43488
129.0,126.78254
178.0,185.48544
69.0,72.880844
119.99999,116.76045
102.0,98.4056
79.0,82.62277
75.0,63.947594
80.0,91.0725
148.0,119.23881
118.0,121.35484
151.0,157.93037
159.0,137.32791
80.0,86.16698
167.0,147.7733
130.0,124.19263
125.0,126.77963
180.0,185.80444
73.0,71.52365
111.0,116.91906
115.0,98.74392
78.0,81.56582
252.0,175.34406
126.0,123.92015
145.0,126.52387
197.0,186.36086
71.0,71.472015
112.0,116.32854
96.0,99.66675
85.0,81.393906
86.0,63.49083
81.0,90.64782
118.0,120.38367
150.0,120.92732
216.0,156.4322
159.0,133.81126
80.0,85.80432
