y_true,y_hat
46.0,21.807705
25.0,28.331856
22.0,22.741405
13.0,24.587431
7.0,21.391468
25.0,12.355583
22.0,24.217768
23.0,23.75522
7.0,24.091162
47.0,22.388008
24.0,26.313288
13.0,24.00479
7.0,13.27471
36.0,24.559608
15.000001,26.854424
7.0,22.926058
27.0,15.442585
7.0,22.6916
27.0,10.869143
22.0,23.80258
22.0,23.81706
23.0,23.164734
22.0,24.303383
22.0,24.229248
22.0,23.435274
10.0,24.991076
7.0,13.162483
13.0,31.351595
9.0,21.407207
48.0,21.861805
21.0,23.754797
9.0,23.970827
8.0,15.058181
19.0,15.768061
22.0,23.179905
23.0,23.673079
23.0,24.169596
9.0,23.610516
23.0,19.49997
23.0,23.2152
23.0,23.496439
10.0,12.546157
28.0,24.47093
8.0,22.938757
10.0,20.856293
0.0,21.26817
0.0,8.548811
0.0,10.862052
8.0,20.983479
22.0,23.37826
22.0,24.08126
9.0,24.518831
22.0,18.847466
23.0,24.359022
22.0,24.048355
8.0,23.887777
7.0,14.849917
13.0,27.588167
10.0,19.611826
48.0,21.190931
7.0,25.74451
7.0,14.009249
16.0,14.617746
22.0,23.480028
22.0,24.060766
22.0,24.436117
22.0,23.174864
23.0,24.29719
22.0,24.19721
0.0,16.366247
0.0,23.343372
0.0,12.278586
29.000002,15.489932
0.0,25.144815
61.0,7.6685996
22.0,25.26824
7.0,14.648172
27.0,25.038069
11.0,23.519224
20.0,21.466661
8.0,21.31183
25.0,13.020313
8.0,22.26279
47.0,13.333989
15.000001,24.783401
13.0,22.49155
8.0,23.01991
12.0,17.239983
22.0,21.894173
22.0,22.678564
19.0,23.18718
6.0,12.2401905
14.0,25.182775
45.0,19.731707
14.0,25.938227
6.0,20.502897
8.0,15.614211
7.0,17.087902
23.0,22.21391
22.0,22.1857
23.0,22.507864
22.0,24.24172
48.0,21.661098
23.0,27.49227
21.0,23.399511
7.0,11.724764
14.0,24.005917
21.0,20.49079
26.0,22.286095
47.0,22.126406
17.0,24.665876
21.0,20.502321
23.0,24.076927
22.0,23.019129
22.0,23.34456
45.0,23.764542
21.0,26.647125
22.0,24.010336
22.0,22.98432
9.0,11.756309
28.0,24.020903
14.0,23.397104
49.0,21.884449
20.0,25.19559
22.0,22.68212
13.0,21.384798
0.0,23.206167
75.0,22.677584
22.0,25.513298
23.0,24.22123
23.0,23.513994
46.0,24.346077
22.0,24.47716
21.0,23.153473
8.0,13.609025
27.0,26.955841
22.0,22.394215
26.0,22.875454
21.0,23.777388
19.0,23.260933
9.0,21.557383
48.0,23.216549
22.0,28.48244
23.0,23.614523
23.0,25.242067
22.0,22.911041
16.0,24.611721
11.0,22.381836
45.0,14.149065
28.0,27.480711
7.0,23.257381
0.0,23.293417
0.0,9.087943
0.0,10.32585
0.0,18.197594
23.0,23.357643
23.0,22.97578
22.0,24.846346
22.0,23.30968
14.0,16.62408
22.0,24.466383
50.0,23.609863
22.0,26.33254
22.0,23.282436
24.0,23.945642
30.000002,23.587902
23.0,27.511538
8.0,24.844858
14.0,27.14651
10.0,15.130944
49.0,21.394327
21.0,25.26005
30.000002,24.066797
22.0,23.848906
24.0,24.163849
22.0,23.941124
24.0,24.766293
46.0,24.252924
22.0,23.893724
24.0,24.076572
21.0,25.394081
0.0,23.48701
17.0,6.304599
22.0,23.427845
9.0,24.698627
41.0,21.920252
46.0,24.452003
8.0,26.867775
22.0,12.872008
21.0,25.143805
22.0,23.47249
30.000002,24.046137
45.0,28.834042
22.0,28.501406
22.0,23.292238
22.0,23.328493
26.0,22.790411
22.0,23.676174
22.0,24.489048
21.0,23.985416
23.0,23.726128
22.0,23.703775
22.0,22.539501
21.0,23.208431
8.0,23.479967
13.0,24.809513
9.0,14.170835
8.0,19.133251
46.0,15.093288
11.0,28.352444
21.0,9.228517
19.0,20.080688
7.0,22.321718
10.0,12.761138
22.0,15.810987
22.0,22.397316
23.0,22.77328
8.0,22.417006
8.0,13.579573
9.0,8.526617
51.0,22.105186
21.0,21.05272
12.0,20.782291
74.0,19.84773
22.0,21.804768
7.0,20.25977
24.0,7.1905403
44.0,21.798672
23.0,22.64698
21.0,22.686195
22.0,22.112728
23.0,22.745766
23.0,20.863174
23.0,21.936771
22.0,12.914477
16.0,29.448711
21.0,17.007832
49.0,20.357687
21.0,24.39243
11.0,21.563873
8.0,11.646963
24.0,18.792082
22.0,23.230198
9.0,22.182337
21.0,15.566314
20.0,22.05184
47.0,22.598698
23.0,22.555367
9.0,19.536737
22.0,22.058332
68.0,20.290071
25.0,24.83619
21.0,22.139273
28.0,21.309408
9.0,19.678585
26.0,19.310347
15.000001,22.728573
22.0,16.277868
21.0,22.491287
9.0,21.868017
23.0,18.835941
23.0,22.394938
22.0,22.056143
16.0,22.18699
22.0,21.820015
22.0,21.602585
14.0,23.286175
8.0,20.62084
49.0,17.196724
7.0,18.270288
14.0,23.85839
12.0,17.649887
9.0,19.879835
9.0,20.160511
9.0,12.205396
21.0,10.954876
24.0,24.217049
22.0,22.171654
50.0,22.108831
22.0,21.915554
13.0,23.089125
22.0,13.175861
0.0,24.38798
22.0,22.385513
23.0,23.945257
23.0,23.777224
23.0,22.981216
22.0,23.97855
22.0,22.938402
7.0,12.555677
79.0,24.264668
7.0,23.727802
7.0,15.458117
8.0,13.525409
7.0,10.351436
7.0,10.609276
22.0,22.414106
24.0,24.122889
22.0,24.051144
47.0,23.179802
22.0,24.951626
22.0,23.170313
22.0,22.491884
23.0,23.423393
9.0,23.908749
22.0,21.522804
48.0,23.557869
22.0,24.613678
40.0,23.561172
21.0,24.689007
23.0,23.345613
23.0,22.972992
47.0,24.125906
23.0,29.38154
16.0,23.246826
21.0,12.258919
27.0,31.986187
20.0,22.454529
25.0,21.183521
31.0,21.23496
25.0,25.853676
7.0,21.48037
23.0,22.828732
22.0,23.503242
24.0,23.476357
75.0,23.477804
22.0,24.366144
22.0,23.720808
10.0,21.880243
41.0,20.491264
20.0,22.61221
22.0,22.813871
22.0,22.592245
13.0,21.827019
25.0,15.890785
22.0,22.78555
0.0,18.83261
0.0,3.441117
0.0,-4.503414
24.0,22.653828
0.0,19.31903
0.0,0.51602393
0.0,2.3292067
0.0,4.429574
9.0,8.864347
22.0,23.651814
23.0,24.599169
24.0,23.17457
13.0,25.369795
0.0,14.135697
0.0,8.242256
22.0,22.394667
30.000002,23.151484
29.000002,25.309927
23.0,22.644964
23.0,23.28081
22.0,22.2666
20.0,10.028695
13.0,27.798077
21.0,20.081223
25.0,22.194105
22.0,25.075161
21.0,22.901716
12.0,20.505543
15.000001,13.599357
21.0,22.811565
30.000002,24.419344
42.0,28.879263
22.0,23.556425
34.0,23.748579
10.0,24.051924
8.0,16.04015
48.0,20.058384
28.0,25.473385
20.0,22.751257
20.0,22.205873
14.0,22.249146
23.0,22.247847
23.0,14.5509205
22.0,23.18378
25.0,25.238634
22.0,25.340265
22.0,23.004602
23.0,25.217012
22.0,23.47375
22.0,23.047632
8.0,24.471199
48.0,26.85742
0.0,23.446928
0.0,9.968418
0.0,13.689217
0.0,5.9783473
0.0,6.545153
15.000001,14.625175
22.0,23.11537
51.0,23.851978
23.0,26.690409
65.0,23.27964
26.0,25.779858
24.0,23.742626
0.0,23.401255
0.0,0.72195613
22.0,23.16794
29.000002,24.895838
21.0,24.89402
22.0,23.437037
23.0,23.865381
15.000001,23.325335
8.0,15.551028
7.0,19.86554
14.0,31.21828
30.000002,14.019132
12.0,25.82334
15.000001,12.794128
8.0,15.420209
7.0,8.835361
18.0,9.497265
8.0,23.595669
12.0,23.24068
22.0,23.12167
22.0,24.517357
23.0,24.358475
23.0,24.04533
8.0,24.22613
7.0,13.695766
14.0,24.953989
14.0,21.63293
25.0,21.402252
9.0,22.897507
13.0,15.509419
7.0,19.86246
12.0,24.224688
9.0,23.232235
23.0,22.719893
17.0,23.437311
43.0,23.88713
22.0,25.525026
10.0,24.366272
7.0,13.44217
13.0,24.870409
7.0,20.653624
6.0,21.351236
8.0,16.359823
7.0,15.190906
21.0,12.003516
47.0,21.172365
22.0,25.62063
23.0,24.282572
24.0,24.634697
22.0,23.753004
22.0,24.986534
21.0,23.960457
23.0,23.87809
6.0,13.311864
15.000001,24.936136
10.0,20.396038
21.0,19.242706
15.000001,21.62268
28.0,21.021425
6.0,23.705505
57.0,18.800564
22.0,24.992208
9.0,23.282965
22.0,21.036606
75.0,23.746344
29.000002,25.511526
10.0,12.44006
27.0,24.927315
19.0,23.589945
21.0,22.716341
10.0,20.85573
58.000004,15.618336
7.0,23.771181
24.0,11.094602
0.0,24.749592
0.0,3.1573591
14.0,6.972714
0.0,21.19168
0.0,10.427741
0.0,-1.3489974
0.0,3.1896281
0.0,-5.86645
23.0,7.796626
23.0,24.985018
22.0,24.505552
23.0,24.53157
22.0,24.67573
22.0,26.881271
20.0,14.403102
26.0,28.333967
45.0,22.624716
25.0,26.620218
21.0,23.746159
25.0,23.20129
0.0,22.263365
30.000002,15.955136
22.0,28.4298
47.0,24.162905
35.0,27.055275
23.0,24.682549
27.0,24.661917
22.0,25.794888
21.0,23.654104
21.0,21.288671
27.0,28.516417
21.0,27.921806
42.0,22.530249
0.0,21.667397
11.0,8.201748
104.0,23.584421
22.0,26.987608
21.0,23.945158
22.0,22.378164
22.0,23.627056
50.0,22.143768
22.0,27.59746
20.0,21.481144
27.0,27.618444
0.0,22.131771
21.0,24.054398
29.000002,22.881268
0.0,21.495855
16.0,7.8175664
22.0,25.14057
22.0,24.024254
22.0,23.237522
0.0,26.99459
0.0,1.5873346
29.000002,23.79426
18.0,25.55563
47.0,23.753777
23.0,23.599321
13.0,24.19798
10.0,21.518467
13.0,13.515567
19.0,20.858921
13.0,27.230396
22.0,13.7789
11.0,23.06329
20.0,21.695711
44.0,23.282473
17.0,23.16824
55.0,21.698198
13.0,27.720894
11.0,20.961962
22.0,24.789806
23.0,24.859726
22.0,25.525406
21.0,23.728815
44.0,21.956064
34.0,26.529263
22.0,22.867283
22.0,22.849962
22.0,24.178804
53.0,23.295685
23.0,22.606733
22.0,23.739714
23.0,24.211575
22.0,23.89636
42.0,23.785864
28.0,32.060352
21.0,23.70709
22.0,22.779356
21.0,22.941011
24.0,24.18871
24.0,15.904069
23.0,24.507307
30.000002,23.342405
53.0,26.88976
25.0,25.980646
23.0,25.482155
25.0,13.543516
23.0,23.966654
23.0,24.73166
47.0,24.492636
23.0,30.530582
22.0,23.540485
11.0,24.307705
23.0,13.654978
111.0,23.712341
25.0,25.1949
23.0,25.420298
23.0,23.851727
23.0,23.98787
22.0,23.285166
22.0,23.691263
7.0,24.672268
13.0,26.41562
55.0,15.565342
22.0,27.209194
21.0,22.212513
8.0,23.266943
8.0,14.658785
23.0,17.54255
22.0,26.581165
23.0,24.422707
47.0,25.097893
23.0,25.53335
23.0,24.502571
22.0,23.30469
22.0,23.578127
19.0,23.88561
14.0,25.01753
22.0,19.783342
9.0,23.0437
20.0,18.433826
48.0,22.721317
7.0,22.752995
23.0,17.606983
22.0,27.611311
22.0,24.312904
21.0,22.680063
48.0,23.783276
22.0,24.933819
8.0,23.686424
6.0,14.461758
13.0,24.058672
7.0,15.606798
7.0,16.532448
12.0,13.595056
8.0,16.238806
48.0,6.6529493
22.0,25.82029
23.0,24.53976
23.0,25.645208
22.0,22.840075
23.0,23.901117
22.0,23.25265
8.0,24.066967
7.0,16.978703
14.0,24.168858
46.0,15.543198
7.0,14.001237
11.0,12.583482
7.0,16.488983
25.0,2.067714
22.0,23.989086
27.0,24.242851
90.0,26.385859
46.0,21.569529
22.0,29.108662
23.0,23.07632
12.0,23.936277
7.0,12.859878
13.0,24.199638
8.0,20.058495
11.0,14.564124
7.0,15.848537
50.0,12.973823
0.0,22.392925
0.0,5.380181
23.0,24.73345
23.0,24.35448
23.0,24.093384
22.0,24.277718
22.0,23.481838
91.0,23.68638
48.0,23.704275
90.0,25.401396
23.0,25.021795
48.0,24.56486
22.0,25.478214
23.0,22.973146
23.0,22.48452
22.0,24.463655
42.0,12.948634
27.0,26.89308
21.0,24.871498
22.0,22.198336
21.0,20.195297
22.0,24.150757
21.0,16.755295
24.0,16.995285
14.0,25.960342
22.0,19.439972
22.0,22.95298
22.0,22.44243
22.0,23.468277
22.0,22.581656
45.0,23.002546
12.0,25.766235
21.0,14.672486
0.0,21.542545
0.0,1.7361283
0.0,7.088462
0.0,9.482083
47.0,22.821224
9.0,24.467283
22.0,18.223421
22.0,22.328241
22.0,23.390974
22.0,22.486254
22.0,24.350315
6.0,23.76569
14.0,23.031544
9.0,18.288172
7.0,16.132515
7.0,13.079397
9.0,11.082767
24.0,18.746826
22.0,23.282303
48.0,22.424145
23.0,24.927197
22.0,22.117329
22.0,23.25384
22.0,22.345943
8.0,22.680082
8.0,20.4752
68.0,23.859499
7.0,20.531721
59.0,14.856607
7.0,17.809725
10.0,11.047828
7.0,14.221784
24.0,10.291316
43.0,23.171751
23.0,27.573057
23.0,23.468283
23.0,22.166449
36.0,23.383417
0.0,23.618366
0.0,7.601865
0.0,4.493859
32.0,22.109406
39.0,26.432322
28.0,25.102161
23.0,22.839949
8.0,23.872404
22.0,8.359657
84.0,23.326538
8.0,5.965425
13.0,29.157831
46.0,11.786041
11.0,25.990095
7.0,13.416323
14.0,8.365926
45.0,14.725039
44.0,22.589859
49.0,27.786415
45.0,27.4838
31.0,26.341217
9.0,23.005249
12.0,10.050086
10.0,18.379099
42.0,17.361355
46.0,13.338434
80.0,26.654716
11.0,22.644968
86.0,17.097248
0.0,16.041758
0.0,2.3185725
0.0,28.56767
23.0,22.034527
24.0,23.821293
21.0,23.765799
22.0,21.848347
23.0,22.748003
23.0,21.868982
22.0,24.137177
7.0,23.820631
51.0,29.99321
20.0,22.940186
7.0,15.282981
9.0,6.939079
8.0,18.067423
47.0,22.403406
22.0,25.052906
22.0,23.029964
22.0,22.118908
23.0,23.121462
23.0,22.65513
8.0,23.088354
7.0,18.77046
13.0,29.320162
45.0,15.354736
9.0,27.634432
21.0,13.037027
21.0,11.172337
24.0,16.66453
22.0,23.588589
8.0,22.591434
50.0,17.401556
23.0,21.642876
23.0,23.232407
22.0,22.788315
8.0,22.334482
7.0,10.119938
15.000001,20.816484
7.0,19.75412
36.0,11.012035
6.0,20.887651
10.0,6.2554326
8.0,13.41518
24.0,8.81347
22.0,22.947851
14.0,21.962147
46.0,21.258951
43.0,21.606619
27.0,24.474176
22.0,23.10804
49.0,21.955261
8.0,23.08026
23.0,11.760791
71.0,23.072723
8.0,22.977625
13.0,10.567388
9.0,14.445174
8.0,18.608345
8.0,7.9369226
53.0,23.9082
7.0,23.165678
18.0,17.387623
0.0,17.35701
0.0,1.0315706
0.0,2.3418095
0.0,-5.5263095
12.0,24.649105
1.0,24.006636
2.0,14.67124
15.000001,18.151335
1.0,21.974228
2.0,9.39762
0.0,8.425845
60.000004,17.184769
26.0,27.209194
25.0,23.90942
25.0,24.07816
25.0,24.629362
25.0,24.072983
25.0,25.121984
25.0,25.38922
0.0,2.5192354
25.0,24.003626
23.0,22.51533
23.0,23.070902
23.0,22.924593
25.0,24.011398
22.0,22.925182
26.0,24.195044
25.0,24.006636
26.0,24.035995
25.0,24.408459
25.0,24.616648
24.0,24.006636
25.0,24.681578
25.0,23.879766
0.0,2.5761514
24.0,24.006636
23.0,22.212734
24.0,23.114943
24.0,23.131105
26.0,23.975702
23.0,22.82313
25.0,24.583824
25.0,24.006636
26.0,24.031275
26.0,24.52944
25.0,24.807526
24.0,24.006636
25.0,24.819656
25.0,24.006636
24.0,24.410118
31.0,24.006636
37.0,25.009872
37.0,29.5535
37.0,27.561602
36.0,28.750437
38.0,29.114798
36.0,31.294592
0.0,1.9999549
36.0,24.006636
29.000002,27.690739
35.0,23.140135
31.0,31.539028
30.000002,23.09765
37.0,27.527641
32.0,30.401001
31.0,32.38308
33.0,31.477428
37.0,34.629868
36.0,35.564274
37.0,35.510838
37.0,34.58016
31.0,33.079876
36.0,28.44817
31.0,32.188168
38.0,30.56455
37.0,35.6112
36.0,35.646126
36.0,35.987225
1.0,31.09645
25.0,24.006636
25.0,24.493872
26.0,25.17464
25.0,28.013428
24.0,25.00685
25.0,25.684683
24.0,24.254152
0.0,2.565852
25.0,31.195627
23.0,23.003345
24.0,23.145712
23.0,30.093988
25.0,24.2575
23.0,28.348038
25.0,25.414263
26.0,24.066711
24.0,24.162567
26.0,24.649944
26.0,25.1904
25.0,24.02612
25.0,23.998667
0.0,2.5210803
24.0,24.006636
27.0,22.315332
24.0,24.1826
23.0,23.201132
25.0,24.22014
23.0,22.98473
26.0,24.533995
25.0,24.021238
29.000002,24.038563
26.0,25.019867
25.0,25.081188
24.0,24.006636
25.0,24.921339
26.0,24.006636
0.0,2.563416
25.0,24.006636
23.0,22.790457
24.0,23.161825
24.0,23.158606
25.0,24.328938
23.0,22.932087
25.0,24.52174
26.0,24.006636
25.0,24.493113
25.0,24.608904
28.0,24.8524
25.0,24.006636
25.0,24.901224
62.999996,24.006636
11.0,25.14845
25.0,24.006636
25.0,24.10096
25.0,24.569656
29.000002,24.693832
24.0,24.024036
25.0,24.83069
25.0,25.53643
0.0,2.930925
25.0,24.006636
22.0,22.055666
24.0,22.91228
24.0,23.194916
25.0,24.349958
24.0,22.80924
25.0,22.886683
25.0,24.09212
25.0,24.10234
26.0,24.041641
27.0,24.41478
33.0,24.006636
25.0,26.466442
25.0,23.901857
0.0,2.845336
23.0,22.388313
23.0,23.069162
24.0,23.018879
25.0,24.375875
23.0,22.984049
26.0,24.546253
32.0,24.009428
25.0,26.80198
26.0,24.670448
25.0,25.05572
25.0,24.327322
25.0,24.89886
30.000002,24.006636
0.0,2.1501365
30.000002,24.006636
23.0,24.790545
24.0,23.022503
24.0,23.178314
25.0,24.400885
24.0,22.904785
9.0,25.313473
12.0,18.23158
12.0,15.927614
12.0,17.520287
9.0,10.470021
13.0,8.982688
12.0,13.389867
0.0,2.7294688
11.0,24.076046
10.0,11.973942
12.0,16.573484
11.0,20.379766
12.0,17.022902
11.0,22.057951
2.0,4.5898643
21.0,23.862806
25.0,23.904358
26.0,24.23094
26.0,25.023172
24.0,24.61297
25.0,24.52012
25.0,24.820438
0.0,2.418093
24.0,23.993042
23.0,22.310848
24.0,20.264141
24.0,24.729551
25.0,22.84589
27.0,26.201967
25.0,24.410967
25.0,24.113682
26.0,24.569847
25.0,24.92655
24.0,24.006636
25.0,24.801748
25.0,23.942362
0.0,2.3925796
27.0,24.006636
23.0,23.12375
52.0,23.252098
24.0,25.432102
24.0,24.183598
25.0,22.995607
25.0,24.615341
24.0,24.006636
25.0,24.054482
26.0,24.661982
25.0,24.96232
25.0,24.006636
20.0,24.006636
24.0,24.372046
25.0,24.03356
25.0,24.136292
25.0,24.73785
24.0,24.006636
25.0,24.806202
12.0,23.48139
25.0,18.609991
25.0,24.093756
25.0,24.159584
25.0,24.486845
33.0,24.340351
24.0,25.615301
