y_true,y_hat
5.0,2.7232833
37.0,1.7430693
27.0,15.0896845
0.0,1.6413913
13.0,1.7659358
18.0,1.6076053
21.0,8.721574
11.0,3.2047677
18.0,2.916647
24.0,15.900988
0.0,1.5557791
0.0,1.904685
0.0,1.8306545
22.0,7.675929
3.0,3.4025123
0.0,3.347236
17.0,14.5968685
0.0,1.4719826
4.0,2.0950103
0.0,1.6413468
14.0,7.991037
12.0,3.2482324
27.0,2.2808325
26.0,15.24988
3.0,1.6097496
0.0,2.113095
0.0,1.3948172
17.0,7.8048077
0.0,3.40356
0.0,2.6223943
10.0,7.4015756
17.0,3.313647
23.0,14.781383
0.0,1.8631996
0.0,2.5012195
0.0,1.1150702
7.0,7.132121
0.0,3.2941144
20.0,2.318583
22.0,15.921435
0.0,1.9527018
0.0,2.6988697
5.0,1.1150702
13.0,6.992457
31.0,3.5135813
12.0,2.8843257
36.0,15.63706
0.0,2.0374346
20.0,2.9196734
6.0,1.597606
36.0,6.6190214
0.0,4.2929397
0.0,1.090896
0.0,1.9647963
11.0,0.6896589
15.000001,10.079192
0.0,1.6527275
9.0,2.0531926
10.0,6.1685166
8.0,0.8356479
3.0,0.50616586
5.0,0.73295385
3.0,9.51766
0.0,1.8249005
1.0,1.7407886
3.0,12.359821
0.0,10.046242
0.0,5.016696
16.0,9.49439
0.0,0.6179836
0.0,0.61884236
3.0,11.25686
21.0,6.5797086
13.0,7.6363277
35.0,5.7778873
2.0,9.705697
14.0,15.039265
0.0,2.122584
27.0,11.091148
0.0,2.7373922
13.0,11.953088
0.0,3.4724388
38.0,10.64171
0.0,1.6106658
0.0,1.3926953
9.0,1.8821876
17.0,9.633907
28.999998,8.123486
6.0,8.279787
16.0,13.439542
0.0,14.283797
0.0,11.613822
10.0,14.981061
0.0,9.536044
0.0,9.47963
0.0,10.170073
0.0,1.5719998
9.0,1.0621918
3.0,6.231231
0.0,7.1282625
0.0,0.19524287
0.0,0.11168921
0.0,-0.052515004
0.0,9.167049
0.0,1.9698029
0.0,1.5210953
0.0,5.5723515
0.0,0.095615804
0.0,0.30093744
0.0,-0.12515762
3.0,9.347458
0.0,2.0178604
7.0,0.9238156
23.0,5.208539
0.0,11.821585
6.0,0.30819178
21.0,0.40474957
14.0,10.195225
11.0,0.31988633
0.0,12.39967
9.0,9.64511
7.0,14.962599
0.0,2.9510345
9.0,0.8519837
23.0,8.666634
0.0,11.583391
0.0,6.5631495
0.0,7.558914
0.0,12.520156
0.0,0.2554124
0.0,10.216087
5.0,11.727598
0.0,13.230472
2.0,8.327776
0.0,5.446716
0.0,11.832138
0.0,10.160089
0.0,11.502557
0.0,12.821581
1.0,8.182024
6.0,7.999767
13.0,9.627396
0.0,2.4694364
0.0,1.1263903
0.0,5.326544
0.0,7.6473045
18.0,12.783469
14.0,0.16321693
17.0,11.728322
0.0,0.89362645
19.0,12.211164
3.0,0.5487287
42.0,14.526956
0.0,10.072371
0.0,3.1763744
0.0,11.890034
5.0,1.9315244
0.0,8.225636
0.0,5.148322
0.0,10.523796
0.0,0.36738592
0.0,0.43108478
3.0,0.5196592
0.0,9.69189
0.0,2.6925056
5.0,1.4207687
0.0,10.988791
0.0,0.24740793
0.0,0.3516149
0.0,0.84895015
3.0,9.652734
43.0,2.7763934
5.0,3.0613022
0.0,9.133019
0.0,0.30696237
0.0,0.392867
5.0,9.72771
20.0,4.7457275
6.0,2.2527268
0.0,9.850752
0.0,13.019406
1.0,11.077771
0.0,11.483402
0.0,10.869515
5.0,8.302319
6.0,10.151774
0.0,13.356738
2.0,6.8246384
0.0,6.6923156
13.0,4.8303766
0.0,11.458477
0.0,8.560096
0.0,9.829586
20.0,0.601713
0.0,1.2964406
0.0,2.234708
3.0,10.137017
0.0,3.82041
1.0,2.6182902
30.000002,12.795742
0.0,0.59095925
0.0,0.8885094
0.0,2.2042089
8.0,10.250199
11.0,2.7466056
0.0,13.556919
19.0,0.5355845
0.0,1.5585717
16.0,2.2286854
34.0,10.314831
13.0,4.4350023
0.0,3.1293283
15.000001,13.746798
0.0,0.575453
0.0,1.1196363
0.0,2.5246155
25.0,9.241015
0.0,4.146676
1.0,2.8706038
0.0,13.634581
0.0,0.51492894
0.0,1.294295
22.0,2.434814
4.0,10.684279
0.0,3.6903694
12.0,2.8735461
18.0,14.198253
0.0,0.7085088
0.0,1.3684574
2.0,2.6770384
0.0,10.248758
21.0,3.7145166
52.0,3.3714762
22.0,14.975749
30.000002,0.7685609
15.000001,9.113691
0.0,1.5856267
6.0,7.0769167
0.0,2.6932745
0.0,5.1567593
0.0,8.229466
0.0,8.637815
6.0,11.809378
6.0,16.326126
3.0,6.4273443
0.0,6.3416376
0.0,4.9767323
0.0,7.759552
1.0,9.4911175
0.0,6.2518
0.0,3.6192565
0.0,6.2435217
3.0,3.1052594
0.0,14.363816
0.0,12.279089
0.0,0.31557655
0.0,1.5229362
0.0,5.0874414
0.0,4.865944
0.0,4.90466
5.0,9.176013
0.0,7.497767
5.0,3.496365
0.0,6.4196606
12.0,3.0945218
0.0,6.5508785
23.0,13.701453
0.0,5.8455234
1.0,7.2091365
0.0,0.5775073
0.0,1.6604899
0.0,2.2903237
0.0,8.872631
7.0,3.4698188
21.0,3.163317
37.0,14.363009
11.0,0.68738735
0.0,1.866396
21.0,2.264446
0.0,8.995576
14.0,3.2002509
14.0,7.5346994
0.0,3.034709
45.0,7.4086127
0.0,2.9242978
0.0,8.164067
22.0,4.6820745
38.0,17.626762
18.0,8.004913
38.0,5.3112555
25.0,9.275534
64.0,7.5830326
9.0,9.6596155
35.0,6.7295256
67.0,18.95628
20.0,6.2332063
45.0,10.8431225
0.0,3.1419077
32.0,2.848719
23.0,11.125221
14.0,9.335984
17.0,15.425585
71.0,9.916181
12.0,0.46371812
17.0,2.329662
41.0,10.318508
0.0,2.9620175
51.0,10.5207815
83.0,18.572525
0.0,3.2346585
0.0,3.0320914
20.0,10.732471
0.0,6.2098093
20.0,5.0919814
44.0,13.576177
9.0,7.461785
2.0,2.4003458
62.0,11.4609585
0.0,3.2747402
4.0,1.0820371
33.0,11.555609
5.0,2.6896853
32.0,0.40679628
0.0,2.4189394
3.0,11.975824
0.0,1.6009312
11.0,1.1562793
18.0,12.346586
0.0,1.4574218
0.0,2.775204
0.0,0.6990259
8.0,8.6382475
15.000001,1.4271443
26.0,1.6262281
0.0,10.809966
0.0,0.6835764
10.0,0.36290273
0.0,0.5392282
19.0,8.176758
0.0,2.931543
2.0,2.066927
19.0,9.52578
0.0,0.8913227
0.0,0.9833374
0.0,0.374595
57.0,8.800846
4.0,11.141724
0.0,1.7772943
3.0,1.4100648
0.0,10.260851
1.0,1.2447602
0.0,0.58463275
0.0,0.5475899
10.0,8.924707
0.0,1.8364147
6.0,1.2279094
23.0,10.848965
20.0,1.5229493
0.0,1.1282136
0.0,0.5886816
18.0,8.901596
0.0,2.0505145
0.0,1.3238894
43.0,1.1248969
0.0,1.2801132
0.0,0.21296658
0.0,8.1908655
11.0,1.3416295
16.0,1.4630193
22.0,12.501445
0.0,1.404779
0.0,9.342322
18.0,0.79130465
2.0,6.935523
0.0,0.3527
0.0,3.7389143
16.0,7.7637467
15.000001,8.924577
28.999998,1.8708346
0.0,9.873655
7.0,1.5721694
0.0,7.378209
16.0,13.011681
0.0,2.022375
0.0,1.9659688
0.0,1.2479863
0.0,9.365967
8.0,2.8621724
5.0,1.9810438
5.0,13.166155
9.0,1.9473838
14.0,2.340098
0.0,1.548699
30.000002,8.922347
22.0,3.6179404
12.0,2.3112142
55.000004,13.356192
0.0,2.3883834
0.0,2.4250472
0.0,1.4248805
2.0,9.162546
2.0,3.324189
9.0,2.3324401
49.0,13.56327
0.0,2.6215255
5.0,2.4612052
0.0,1.5870863
0.0,9.0371685
13.0,3.3195539
15.000001,2.3238473
30.000002,15.60531
0.0,2.2979305
40.0,2.7525017
0.0,2.2679377
21.0,8.575696
14.0,3.871432
3.0,2.581222
54.0,14.528505
2.0,2.364114
20.0,3.4872942
0.0,2.0520415
1.0,8.204196
12.0,3.4590292
2.0,2.1411607
16.0,14.9514265
61.0,0.65375334
61.0,2.509552
0.0,1.5832355
0.0,9.540993
17.0,2.6861162
0.0,2.0706053
1.0,9.299416
0.0,0.98164916
22.0,4.6172824
23.0,0.87673116
11.0,10.275794
0.0,3.132784
0.0,1.4785001
27.0,7.311204
0.0,0.3680743
0.0,0.9678534
5.0,1.0267897
0.0,9.73147
2.0,2.0371783
0.0,1.6370094
56.0,8.94934
0.0,0.9338932
15.000001,0.37373626
0.0,0.68106544
8.0,9.655705
0.0,2.6893868
0.0,1.5647731
0.0,11.646309
7.0,0.52769864
0.0,1.6711545
0.0,0.49343222
18.0,10.163985
0.0,2.8119307
6.0,1.6898817
14.0,11.191501
0.0,0.33477026
0.0,0.5278659
0.0,0.5956098
0.0,10.218996
0.0,2.4443774
4.0,2.006657
30.000002,10.1698885
16.0,0.5228455
0.0,0.9300853
0.0,0.5956098
13.0,9.886168
32.0,3.0695333
3.0,3.2378323
48.0,11.751687
0.0,0.90018934
0.0,0.81154275
18.0,0.76184225
4.0,10.73612
13.0,4.2233877
0.0,2.345259
40.0,12.565008
0.0,0.85178494
0.0,0.7240197
2.0,1.5530993
0.0,10.261834
13.0,2.991698
0.0,12.502857
0.0,0.70915115
0.0,0.73397684
0.0,1.2230932
11.0,10.557978
0.0,3.497025
0.0,1.933459
0.0,0.5557106
0.0,0.67607653
0.0,1.5876757
18.0,10.123497
23.0,3.473369
28.999998,3.455261
28.999998,15.303728
1.0,0.35108846
32.0,0.8285639
0.0,2.2324903
77.0,9.979003
27.0,4.4233255
23.0,3.8825734
0.0,14.338556
14.0,1.5867794
0.0,2.1340353
1.0,7.4935
65.0,2.6200943
0.0,5.007227
0.0,14.446999
0.0,0.2979806
0.0,0.9550929
0.0,1.7900109
12.0,10.515815
8.0,3.9911273
3.0,3.02199
0.0,13.874263
20.0,0.37405166
1.0,1.6242819
0.0,1.7146958
17.0,8.921435
0.0,2.9742923
0.0,3.043736
23.0,14.033705
0.0,0.17491457
3.0,1.6855773
0.0,1.7027104
15.000001,8.81346
0.0,2.8866763
0.0,3.0519488
0.0,14.065386
0.0,0.35792607
3.0,1.8223151
2.0,1.6756746
2.0,9.111424
3.0,2.8854425
0.0,3.1466565
2.0,14.528981
35.0,0.43361568
0.0,2.4598362
0.0,1.5947512
15.000001,9.083135
0.0,2.8610127
0.0,3.0055268
0.0,14.015901
0.0,-0.030516818
8.0,2.0373878
0.0,1.6094195
17.0,7.6733994
17.0,2.8377218
0.0,3.2737472
55.000004,13.937276
19.0,0.2983091
14.0,2.4287906
0.0,1.754816
30.000002,7.6588035
7.0,2.2905164
6.0,2.9160674
0.0,14.01649
22.0,0.5448717
0.0,2.5215797
0.0,1.5990564
0.0,7.0865536
0.0,2.2154684
84.0,1.9622446
5.0,1.6990706
0.0,0.08690379
0.0,8.550188
11.0,2.4836366
5.0,0.027546559
0.0,4.286812
0.0,3.2500327
0.0,1.2053967
0.0,0.07591985
7.0,7.78794
6.0,2.8473713
18.0,0.7337865
0.0,0.96917105
11.0,1.0464123
0.0,0.771959
0.0,0.13563278
0.0,7.7961655
0.0,2.7717323
2.0,1.597421
0.0,1.611002
10.0,0.6303842
2.0,0.7001693
0.0,0.17167956
5.0,8.014854
1.0,2.678845
0.0,1.3539473
0.0,1.459816
0.0,0.7311604
0.0,0.51615447
0.0,0.23313949
3.0,7.750093
0.0,3.0670607
2.0,1.0865333
4.0,3.099556
0.0,0.3708784
6.0,0.2956047
0.0,0.31319684
28.999998,7.914793
19.0,3.6287234
6.0,1.515025
16.0,2.1414554
0.0,4.400267
12.0,4.608982
20.0,4.2924666
18.0,3.1207433
30.000002,9.924667
18.0,2.3031034
8.0,4.68875
0.0,3.8511348
5.0,2.9633145
0.0,2.7665155
0.0,11.138019
92.0,1.0804677
20.0,10.899754
28.0,9.251433
13.0,10.069334
15.000001,10.609789
25.0,6.82854
23.0,9.155197
13.0,5.8875074
0.0,10.073271
61.0,15.515014
16.0,10.103975
0.0,8.167513
8.0,4.5925093
3.0,10.187928
0.0,10.096441
0.0,8.522986
10.0,18.108831
11.0,7.579334
0.0,6.3343663
11.0,3.9719665
14.0,10.02677
37.0,10.024961
0.0,10.384315
0.0,17.753141
13.0,6.2028117
2.0,6.0129237
0.0,4.200576
0.0,9.604336
5.0,10.319975
0.0,8.529929
0.0,14.435692
