y_true,y_hat
0.0,334.00476
0.0,185.24255
0.0,283.36813
0.0,109.87802
0.0,159.82416
0.0,240.30501
0.0,107.01239
0.0,102.855644
0.0,136.57701
309.0,108.84064
0.0,113.62201
721.0,207.06065
2369.0,136.56876
0.0,129.4983
618.0,231.22774
2163.0,114.6476
1442.0,119.77143
1133.0,213.37128
0.0,217.21472
927.0,184.4602
721.0,287.36862
0.0,221.89334
927.0,206.31009
2369.0,220.4161
0.0,382.11676
0.0,207.9692
0.0,425.7628
0.0,196.46135
0.0,323.56897
0.0,270.20346
515.0,170.24512
0.0,227.4525
206.0,312.28583
0.0,253.51251
0.0,215.3303
0.0,113.669426
0.0,241.58992
0.0,128.5124
103.0,123.61416
618.0,296.20627
1339.0,104.50436
0.0,160.44806
0.0,160.8127
0.0,127.91443
0.0,109.871765
1854.0,205.27968
1442.0,130.87045
1751.0,219.51306
0.0,194.76375
1957.0,201.27051
309.0,109.47679
4326.0,223.22229
0.0,362.5721
0.0,236.39917
0.0,468.63083
515.0,249.98729
0.0,198.26189
0.0,122.593765
0.0,445.95905
0.0,309.63596
0.0,98.43512
309.0,132.38858
0.0,289.42358
0.0,277.1533
515.0,347.60406
0.0,448.3145
0.0,114.86564
0.0,110.94121
0.0,122.31182
309.0,123.58109
4429.0,120.814026
515.0,454.71243
0.0,143.57057
0.0,115.14708
0.0,111.17575
515.0,137.18845
2060.0,434.9218
618.0,351.15332
0.0,149.53539
0.0,353.0756
103.0,606.5729
0.0,181.10362
0.0,170.58363
515.0,293.29556
618.0,192.21915
0.0,134.90558
206.0,104.04174
0.0,104.07741
1339.0,134.4382
0.0,172.88293
0.0,150.47006
0.0,150.0765
2060.0,102.20617
0.0,205.81897
0.0,167.2181
309.0,121.284836
0.0,160.9824
103.0,164.1719
3090.0,103.404724
0.0,420.55966
0.0,130.01736
0.0,231.22922
824.0,111.00782
1133.0,97.58831
0.0,353.79562
1957.0,329.20718
0.0,201.23012
1648.0,94.494774
3502.0,267.2738
1339.0,320.96906
0.0,240.52232
1545.0,370.99225
0.0,297.45663
0.0,136.77823
0.0,194.37903
2575.0,438.0105
0.0,354.2352
103.0,243.68611
0.0,208.83115
0.0,318.42206
0.0,96.317245
2266.0,266.61945
412.0,704.1914
0.0,298.15112
1236.0,104.27736
1854.0,333.98938
0.0,197.03177
0.0,96.59752
206.0,236.86255
0.0,400.34003
2163.0,112.81758
5356.0,301.4232
2266.0,561.848
3090.0,243.67432
1545.0,456.01495
0.0,219.62549
618.0,230.09105
0.0,349.04507
0.0,157.18527
0.0,162.68785
0.0,261.14417
618.0,614.5643
618.0,533.12067
309.0,560.4942
0.0,197.71227
0.0,133.07234
0.0,128.32417
103.0,117.09755
0.0,328.11893
0.0,118.0244
0.0,532.12756
309.0,187.14659
0.0,396.26767
0.0,210.3197
0.0,297.7888
0.0,191.36409
0.0,162.40709
0.0,124.05232
0.0,121.520966
515.0,121.83609
0.0,172.17648
515.0,129.62035
0.0,169.20105
1236.0,140.18018
0.0,252.37907
2369.0,146.99228
0.0,197.27937
103.0,187.73914
0.0,245.05482
0.0,110.911736
0.0,109.33323
0.0,122.13795
721.0,119.767265
2163.0,274.20044
3811.0,380.84827
1133.0,361.44556
0.0,157.7537
2163.0,109.60516
0.0,241.50479
1442.0,158.74344
1442.0,246.40036
0.0,321.71198
4635.0,360.76437
0.0,609.1811
0.0,319.99744
2266.0,387.8099
3914.0,728.1791
1854.0,466.17633
3914.0,234.40323
2575.0,498.69147
6592.0,442.76614
927.0,915.54645
3605.0,312.498
6901.0,961.0095
2060.0,724.8794
4635.0,780.2329
0.0,349.6306
3296.0,586.5391
2369.0,681.91016
1442.0,647.9935
1751.0,1100.9814
7313.0,799.4994
1236.0,728.8423
1751.0,706.35596
4223.0,685.13025
0.0,554.55133
5253.0,917.2028
8549.0,1063.876
0.0,854.148
0.0,805.83936
2060.0,1124.0503
0.0,582.51697
2060.0,298.1739
4532.0,888.02405
927.0,763.6403
206.0,504.033
6386.0,926.4245
0.0,501.67218
412.0,81.59687
3399.0,751.932
515.0,522.5163
3296.0,233.05072
0.0,360.7957
309.0,782.9765
0.0,206.11368
1133.0,70.58336
1854.0,765.1734
0.0,349.11835
0.0,276.35654
0.0,198.38133
824.0,365.18878
1545.0,75.91409
2678.0,227.43608
0.0,553.03546
0.0,106.03118
1030.0,203.27217
0.0,84.09977
1957.0,116.24611
0.0,250.95163
206.0,313.39517
1957.0,201.61096
0.0,147.77763
0.0,101.90868
0.0,39.239758
5871.0,232.40376
412.0,513.22345
0.0,198.29854
309.0,159.8319
0.0,171.69397
103.0,31.613327
0.0,70.46206
0.0,2.635354
1030.0,312.31198
0.0,70.63298
618.0,42.585186
2369.0,159.29819
2060.0,157.7308
0.0,133.39056
0.0,2.7029457
1854.0,115.286354
0.0,120.44284
0.0,76.19595
4429.0,287.9618
0.0,266.55035
0.0,2.6267624
0.0,204.16116
1133.0,26.416054
1648.0,122.49191
2266.0,266.59256
0.0,558.79785
0.0,362.23654
1854.0,4.0376678
206.0,156.80867
0.0,23.299871
0.0,38.23955
1648.0,102.240974
1545.0,140.32002
2987.0,174.26413
0.0,375.5084
721.0,147.23335
0.0,196.71854
1648.0,309.50757
0.0,102.01236
0.0,101.27456
0.0,3.6557496
0.0,207.54642
824.0,157.10492
515.0,98.560135
515.0,284.9924
927.0,35.912655
1442.0,68.54076
0.0,80.515816
3090.0,81.1144
2266.0,240.08049
1236.0,173.10266
5665.0,208.56357
0.0,398.33734
0.0,117.962135
0.0,9.356188
206.0,216.379
206.0,231.28079
927.0,142.59601
5047.0,466.67337
0.0,382.71573
515.0,69.704865
0.0,25.912771
0.0,162.04015
1339.0,127.780396
1545.0,222.38531
3090.0,767.23175
0.0,196.36624
4120.0,41.34875
0.0,236.09526
2163.0,25.332108
1442.0,229.04471
309.0,249.59671
5562.0,508.59103
206.0,355.9881
2060.0,346.75302
0.0,161.18161
103.0,186.14363
1236.0,248.93028
206.0,226.42874
1648.0,629.658
6283.0,224.33795
6283.0,868.47205
0.0,437.23755
0.0,242.0069
1751.0,294.0132
0.0,216.44795
103.0,518.1278
0.0,520.8872
2266.0,684.04425
2369.0,236.46204
1133.0,203.60942
0.0,330.85596
0.0,110.92178
2781.0,208.20471
0.0,549.6777
0.0,550.8643
515.0,224.1994
0.0,183.01607
206.0,205.01053
0.0,75.236565
5768.0,255.92564
0.0,403.03796
1545.0,208.98872
0.0,349.06665
824.0,173.4257
0.0,108.21131
0.0,72.936104
0.0,648.85736
721.0,147.42532
0.0,175.13127
0.0,133.68503
1854.0,121.65009
0.0,190.8561
618.0,72.051025
1442.0,381.42688
0.0,172.4985
0.0,189.09882
0.0,65.78907
0.0,259.06638
0.0,95.50863
412.0,104.21993
3090.0,173.05315
1648.0,310.92413
0.0,149.69014
0.0,65.78907
1339.0,200.76384
3296.0,132.14735
309.0,322.07047
4944.0,403.4111
0.0,460.26135
0.0,90.92634
1854.0,65.93032
412.0,234.10417
1339.0,305.91525
0.0,217.1214
4120.0,635.9156
0.0,464.55374
0.0,68.65044
206.0,167.19504
0.0,250.65257
1339.0,380.128
0.0,694.8593
0.0,126.08823
0.0,68.79128
0.0,215.18951
1133.0,117.170685
0.0,317.0187
0.0,117.25953
0.0,165.18947
0.0,105.84377
0.0,124.648285
1854.0,178.19994
2369.0,338.17554
2987.0,232.04958
2987.0,572.1591
103.0,273.38477
3296.0,107.304985
0.0,290.98434
7931.0,336.55325
2781.0,725.17615
2369.0,445.1395
0.0,427.43665
1442.0,320.8829
0.0,202.3105
103.0,749.447
6695.0,586.003
0.0,887.1494
0.0,350.93137
0.0,113.817924
0.0,460.73816
0.0,126.16185
1236.0,525.2982
824.0,794.7449
309.0,415.00928
0.0,121.34333
2060.0,108.210495
103.0,343.59467
0.0,93.59354
1751.0,184.34157
0.0,613.95154
0.0,129.44656
2369.0,109.75942
0.0,339.49106
309.0,132.57101
0.0,99.50915
1545.0,330.26413
0.0,263.16998
0.0,131.4588
0.0,249.48842
0.0,291.1798
309.0,122.456024
206.0,102.5827
206.0,373.1727
309.0,129.53546
0.0,104.5288
206.0,281.96558
3605.0,100.89268
0.0,344.34235
0.0,108.81122
1545.0,258.60858
0.0,183.59625
0.0,102.874695
0.0,117.641174
0.0,339.9677
824.0,179.29778
0.0,140.74101
1751.0,210.71742
1751.0,223.728
0.0,181.24098
5665.0,125.933556
1957.0,708.10754
1442.0,238.94096
0.0,162.40692
3090.0,357.34085
721.0,373.2665
618.0,145.41669
0.0,505.56964
2266.0,283.25598
0.0,384.1291
0.0,111.58553
0.0,453.8207
0.0,342.54196
8652.0,539.17017
515.0,787.8894
0.0,147.3799
0.0,400.7959
1133.0,225.66653
515.0,205.87071
0.0,541.8398
0.0,895.14954
0.0,292.31882
0.0,146.08713
721.0,143.4821
618.0,224.27066
1854.0,273.83832
0.0,233.86449
1133.0,634.98706
0.0,233.86159
0.0,135.64223
0.0,179.61584
0.0,310.18082
206.0,315.3859
0.0,181.04309
1030.0,204.98724
206.0,187.53442
0.0,134.4856
515.0,220.3239
103.0,220.36671
0.0,343.5602
0.0,150.40591
0.0,318.1868
0.0,164.87068
0.0,136.56564
309.0,163.81558
0.0,161.78003
206.0,164.25197
412.0,149.22966
0.0,262.14417
618.0,158.40596
0.0,145.56978
2987.0,214.29738
1957.0,310.53326
618.0,230.86523
1648.0,92.65984
0.0,147.11815
1236.0,299.1965
2060.0,268.58487
1854.0,232.3816
3090.0,198.71213
1854.0,216.61342
824.0,167.02771
0.0,365.6166
515.0,340.69757
0.0,262.1805
0.0,320.91388
9476.0,80.19461
2060.0,801.3953
2884.0,505.3414
1339.0,226.33759
1545.0,334.82547
2575.0,722.57495
2369.0,587.9711
1339.0,278.04333
0.0,311.5739
6283.0,285.6675
1648.0,804.1448
0.0,563.6869
824.0,247.15842
309.0,211.0974
0.0,243.7256
0.0,92.120636
1030.0,567.283
1133.0,482.69263
0.0,319.88354
1133.0,240.4008
1442.0,282.11255
3811.0,286.74228
0.0,323.36136
0.0,515.3624
1339.0,299.65512
206.0,156.14026
0.0,226.89883
0.0,211.37201
515.0,372.54593
0.0,134.50784
0.0,176.25049
