y_true,y_hat
20.0,5.800634
6.0,2.4956105
0.0,8.766481
0.0,11.081686
1.0,14.763935
0.0,13.171534
0.0,12.663396
5.0,12.514544
6.0,10.530676
0.0,15.06958
2.0,8.474557
0.0,8.138517
13.0,5.0514646
0.0,12.298986
0.0,11.902579
0.0,10.072493
20.0,0.5565655
0.0,0.95401776
0.0,1.6817908
3.0,10.440222
0.0,3.7060695
1.0,3.2153335
30.000002,13.16261
0.0,0.69731385
0.0,1.0242343
0.0,1.5479193
8.0,10.450005
11.0,3.3940165
0.0,15.246307
19.0,0.5748145
0.0,1.0566067
16.0,1.559785
34.0,10.743259
13.0,4.174683
0.0,3.5074496
15.000001,15.8534155
0.0,0.6714375
0.0,1.0566067
0.0,1.6131997
25.0,11.838016
0.0,4.592663
1.0,3.5903966
0.0,15.122442
0.0,0.44287372
0.0,1.0983069
22.0,1.4064995
4.0,11.683322
0.0,3.7513328
12.0,3.659986
18.0,15.544051
0.0,0.4966423
0.0,1.1345494
2.0,1.5138808
0.0,10.586884
21.0,4.4205823
52.0,3.3331578
22.0,15.174679
30.000002,0.4832556
15.000001,9.02456
0.0,1.1778029
6.0,6.1574306
0.0,1.2296414
0.0,4.791536
0.0,10.286175
0.0,10.030595
6.0,10.554792
6.0,15.501563
3.0,8.834325
0.0,6.30037
0.0,4.7123165
0.0,9.619924
1.0,9.024749
0.0,8.730393
0.0,4.4223104
0.0,10.070973
3.0,3.1530426
0.0,15.712513
0.0,13.124856
0.0,0.41421252
0.0,1.019748
0.0,7.0022154
0.0,5.596031
0.0,4.5298
5.0,8.708762
0.0,9.437269
5.0,4.243712
0.0,7.4422565
12.0,2.8790529
0.0,6.9966216
23.0,13.749306
0.0,7.313357
1.0,9.238285
0.0,0.44274405
0.0,1.1909525
0.0,1.1654623
0.0,8.327214
7.0,4.0668597
21.0,2.7396991
37.0,14.106561
11.0,0.44011182
0.0,1.2754128
21.0,1.1174085
0.0,8.318269
14.0,3.9657643
14.0,8.046203
0.0,2.329042
45.0,7.0714526
0.0,4.6483846
0.0,8.38621
22.0,6.217032
38.0,14.86185
18.0,6.729425
38.0,4.9411016
25.0,4.998731
64.0,7.8208714
9.0,7.31569
35.0,5.659003
67.0,15.769449
20.0,9.473319
45.0,7.3253746
0.0,3.797987
32.0,2.602328
23.0,6.737152
14.0,5.440823
17.0,17.197268
71.0,9.589964
12.0,0.8892668
17.0,2.2409463
41.0,5.0212574
0.0,1.1129123
51.0,7.713308
83.0,16.785446
0.0,4.2675776
0.0,2.7637358
20.0,8.2428665
0.0,6.052891
20.0,4.1897717
44.0,10.809195
9.0,6.029881
2.0,6.9619846
62.0,9.987069
0.0,1.4481361
4.0,1.8394843
33.0,13.390299
5.0,0.58865166
32.0,0.8884556
0.0,1.1388944
3.0,11.141323
0.0,1.0501711
11.0,1.6939504
18.0,15.951172
0.0,0.54836804
0.0,1.8523192
0.0,1.3123368
8.0,9.540078
15.000001,1.0344131
26.0,1.8504214
0.0,13.254808
0.0,0.07548396
10.0,1.2236803
0.0,1.1328788
19.0,8.935364
0.0,1.7063464
2.0,2.112343
19.0,12.227965
0.0,0.028005086
0.0,0.96786106
0.0,1.1379797
57.0,9.475728
4.0,10.54385
0.0,0.8527105
3.0,1.6821792
0.0,13.126845
1.0,0.18338716
0.0,0.9173341
0.0,1.0456281
10.0,9.047684
0.0,0.8563004
6.0,1.5669127
23.0,14.084277
20.0,0.28362852
0.0,0.8572589
0.0,1.0076551
18.0,8.639941
0.0,1.0224991
0.0,1.5812356
43.0,0.65292764
0.0,0.8874895
0.0,0.79122484
0.0,6.6367536
11.0,1.2024453
16.0,1.9218473
22.0,15.346043
0.0,1.4094332
0.0,10.486476
18.0,1.1465502
2.0,8.899435
0.0,0.74892676
0.0,5.5451074
16.0,5.6942916
15.000001,8.525817
28.999998,1.7810891
0.0,10.192829
7.0,1.8084749
0.0,9.718207
16.0,17.348244
0.0,1.1616896
0.0,3.1562214
0.0,0.7059449
0.0,7.6782236
8.0,3.6934252
5.0,2.3059175
5.0,17.056847
9.0,1.1616896
14.0,2.1692512
0.0,0.67753386
30.000002,6.416891
22.0,3.3811178
12.0,2.2562792
55.000004,16.390793
0.0,1.3718187
0.0,2.6421258
0.0,0.67753386
2.0,7.6561637
2.0,3.9665525
9.0,2.3832748
49.0,17.63716
0.0,1.6628497
5.0,3.1163836
0.0,0.6691453
0.0,6.732388
13.0,4.080079
15.000001,2.7036307
30.000002,20.212286
0.0,1.5811281
40.0,2.5600915
0.0,0.67405975
21.0,5.5428634
14.0,3.950527
3.0,2.567668
54.0,19.378098
2.0,1.4854683
20.0,3.5938668
0.0,0.8339734
1.0,6.9151206
12.0,4.2169247
2.0,2.7828474
16.0,19.208826
61.0,0.6996168
61.0,1.9870143
0.0,1.0999492
0.0,10.852015
17.0,3.3803964
0.0,2.4986725
1.0,7.2396703
0.0,1.726349
22.0,2.9057941
23.0,1.0999492
11.0,10.947156
0.0,3.4670367
0.0,2.4437666
27.0,5.1025853
0.0,0.9610703
0.0,1.6510308
5.0,0.9518414
0.0,11.068661
2.0,2.4755688
0.0,2.4765549
56.0,6.8246045
0.0,0.40944076
15.000001,1.589506
0.0,0.9047478
8.0,10.720725
0.0,3.3398807
0.0,2.4765549
0.0,10.816416
7.0,0.3651942
0.0,1.9931052
0.0,1.1555986
18.0,10.690538
0.0,3.1484935
6.0,2.522984
14.0,9.488546
0.0,0.4827046
0.0,1.1783164
0.0,1.395976
0.0,11.123525
0.0,3.2755942
4.0,2.6085157
30.000002,8.480552
16.0,0.3698708
0.0,1.3023405
0.0,1.395976
13.0,10.54117
32.0,3.2513454
3.0,2.521542
48.0,10.966541
0.0,0.6731949
0.0,1.1963896
18.0,1.4412724
4.0,10.76176
13.0,4.815495
0.0,2.5633888
40.0,13.809211
0.0,0.45591968
0.0,1.1130083
2.0,1.2787311
0.0,10.531937
13.0,2.208673
0.0,14.2745695
0.0,0.36843497
0.0,1.071984
0.0,1.5207084
11.0,10.195076
0.0,3.3795738
0.0,2.8136697
0.0,0.43154907
0.0,1.205224
0.0,1.3148776
18.0,10.275175
23.0,2.846742
28.999998,3.5149064
28.999998,16.566908
1.0,0.36139783
32.0,1.193943
0.0,1.2440956
77.0,10.639743
27.0,4.351125
23.0,3.4009135
0.0,16.444561
14.0,1.48602
0.0,1.179558
1.0,11.40009
65.0,3.2001755
0.0,3.6338294
0.0,16.759954
0.0,0.23984626
0.0,1.6143034
0.0,1.1225302
12.0,9.630365
8.0,4.306538
3.0,3.436819
0.0,15.286616
20.0,0.25225836
1.0,1.1653056
0.0,1.0077134
17.0,8.652892
0.0,3.2742221
0.0,3.2050467
23.0,15.010375
0.0,0.34162706
3.0,1.3679233
0.0,0.92833716
15.000001,8.603058
0.0,3.2163932
0.0,2.9944637
0.0,15.380334
0.0,0.31546453
3.0,1.4576136
2.0,0.8729141
2.0,8.60872
3.0,3.4574406
0.0,2.9915483
2.0,15.872308
35.0,0.3409287
0.0,1.5894132
0.0,0.8468858
15.000001,7.6042514
0.0,3.402524
0.0,2.7950401
0.0,14.330838
0.0,0.48283428
8.0,1.5025808
0.0,0.7868521
17.0,7.4318304
17.0,3.086975
0.0,2.6122813
55.000004,13.983608
19.0,0.79560596
14.0,1.8549792
0.0,0.7894161
30.000002,7.3944893
7.0,3.418265
6.0,2.4642918
0.0,15.218366
22.0,0.60301375
0.0,2.1621387
0.0,0.78537256
0.0,7.9383416
0.0,2.9595404
84.0,1.0017376
5.0,0.36253437
0.0,0.7309678
0.0,8.668396
11.0,3.671927
5.0,2.4491246
0.0,2.6098733
0.0,2.2112606
0.0,0.38620514
0.0,0.7309678
7.0,8.786392
6.0,4.4967346
18.0,2.5426803
0.0,2.331497
11.0,1.1498324
0.0,0.3336345
0.0,0.73652005
0.0,8.958762
0.0,3.8443449
2.0,2.861197
0.0,2.8343375
10.0,0.88689244
2.0,0.36510134
0.0,0.8720561
5.0,8.738027
1.0,4.279709
0.0,2.6148899
0.0,2.8343375
0.0,0.9271431
0.0,0.3987968
0.0,0.9161952
3.0,8.706932
0.0,4.9287467
2.0,3.0495746
4.0,4.183985
0.0,0.7440913
6.0,0.3595407
0.0,0.87600446
28.999998,8.549134
19.0,4.924747
6.0,3.272176
16.0,3.3081694
0.0,2.8550353
12.0,7.828513
20.0,4.194536
18.0,3.1876488
30.000002,9.096027
18.0,3.7455764
8.0,2.3714967
0.0,6.905944
5.0,4.4333
0.0,3.6037488
0.0,10.737848
92.0,4.0211105
20.0,12.21849
28.0,8.81767
13.0,8.269987
15.000001,8.545667
25.0,11.804732
23.0,8.704918
13.0,5.4562516
0.0,8.373528
61.0,12.9948845
16.0,9.354793
0.0,8.392393
8.0,5.641953
3.0,7.8575764
0.0,7.661331
0.0,6.601204
10.0,14.408764
11.0,8.756865
0.0,6.668247
11.0,5.4555855
14.0,7.422355
37.0,6.892706
0.0,5.9992385
0.0,16.099628
13.0,8.267765
2.0,5.261567
0.0,5.2345214
0.0,7.167399
5.0,7.9984474
0.0,5.400094
0.0,10.738726
