y_true,y_hat
26.0,24.793198
0.0,2.0650449
25.0,24.663467
24.0,25.832752
25.0,25.369907
25.0,24.81873
26.0,26.48608
25.0,24.95195
9.0,2.520596
25.0,25.51574
25.0,25.497158
25.0,24.455828
25.0,25.379726
25.0,25.227001
0.0,9.685981
25.0,17.330677
25.0,22.438116
25.0,25.194464
25.0,23.12127
25.0,24.595482
25.0,8.663557
25.0,23.495712
25.0,23.790327
24.0,18.70799
25.0,23.577635
25.0,23.24894
26.0,22.789059
25.0,23.383085
25.0,22.442684
24.0,22.051977
23.0,23.269794
0.0,21.81129
0.0,20.124928
0.0,8.499744
59.0,27.159004
0.0,30.365223
0.0,25.920189
0.0,18.695763
0.0,24.44751
35.0,1.1644602
25.0,22.40303
0.0,39.390244
0.0,18.04721
0.0,19.196299
0.0,14.65362
0.0,16.512285
0.0,8.295434
25.0,24.464764
0.0,28.184134
0.0,13.08849
0.0,14.945189
25.0,14.142893
25.0,13.5976095
0.0,4.070162
25.0,29.380226
25.0,17.680616
25.0,13.108136
26.0,15.328141
25.0,21.246284
25.0,21.649601
0.0,-0.069283366
25.0,23.678762
25.0,19.91218
26.0,23.057215
26.0,26.332653
55.0,26.425535
0.0,1.6232798
25.0,27.241205
25.0,27.135498
25.0,26.771488
25.0,27.212944
25.0,26.49487
25.0,38.42728
0.0,1.2466977
25.0,26.885437
25.0,26.782497
25.0,26.74328
26.0,26.769495
25.0,26.582878
26.0,34.158764
0.0,1.6899472
25.0,26.588219
25.0,26.594288
25.0,26.758318
26.0,26.710546
26.0,26.365595
25.0,26.783964
0.0,3.1171904
24.0,25.458263
25.0,25.8631
24.0,26.550753
25.0,26.684029
25.0,26.60624
25.0,26.712782
0.0,3.8677218
25.0,23.713732
25.0,25.247885
25.0,26.030508
25.0,26.004324
26.0,26.210133
25.0,4.6296296
25.0,25.702145
26.0,18.120401
25.0,25.123276
25.0,25.391142
26.0,24.991583
25.0,24.788046
26.0,24.84874
26.0,25.660444
25.0,24.670885
25.0,24.911457
25.0,24.815765
25.0,24.539717
25.0,24.547756
25.0,22.766932
25.0,24.533442
25.0,23.973164
25.0,20.816946
36.0,24.440704
0.0,23.947624
0.0,18.27285
0.0,7.599243
