y_true,y_hat
0.0,47.17313
0.0,36.62394
0.0,41.881355
0.0,44.30527
0.0,49.84655
0.0,45.760624
0.0,39.264595
0.0,43.92101
0.0,46.34491
0.0,49.84655
0.0,45.760624
0.0,39.264595
0.0,43.92101
10754.0,46.34491
0.0,37.498257
0.0,50.210384
0.0,43.702335
0.0,48.16743
4811.0,252.63039
6792.0,48.230747
0.0,37.667034
0.0,43.702335
0.0,48.16743
0.0,273.24133
0.0,188.33522
0.0,46.223934
6509.0,43.702335
0.0,36.089355
0.0,101.03139
0.0,134.07779
0.0,50.158993
9905.0,170.15096
0.0,32.62538
0.0,51.08985
3679.0,54.418644
0.0,42.116802
0.0,317.04987
0.0,47.44558
0.0,51.08985
0.0,112.33362
2264.0,48.02401
0.0,196.44084
0.0,48.08702
0.0,51.069576
0.0,84.050385
0.0,70.733696
0.0,42.571487
0.0,48.08702
0.0,47.36154
0.0,50.749214
0.0,45.957672
0.0,40.281227
0.0,44.937626
0.0,47.36154
3962.0,50.749214
0.0,37.786724
0.0,40.229473
0.0,44.885876
6792.0,47.30978
0.0,104.400734
4245.0,44.03254
0.0,32.22978
0.0,44.885876
0.0,172.23029
3679.0,91.279274
0.0,113.3112
0.0,32.26984
0.0,40.029305
0.0,131.33301
0.0,103.219124
0.0,48.3587
0.0,51.946793
0.0,81.92837
6509.0,42.161327
0.0,36.42457
0.0,51.946793
0.0,85.030846
0.0,173.33246
0.0,44.673035
3113.0,51.836315
0.0,48.027348
10471.0,50.95959
0.0,123.30737
0.0,48.253223
2547.0,97.60539
2264.0,51.261757
1981.0,239.02896
2264.0,45.632618
0.0,42.80562
2547.0,124.25213
1698.0,72.95129
1132.0,210.50844
0.0,67.06377
0.0,114.21436
0.0,87.13987
0.0,61.545357
1132.0,53.45161
0.0,43.770718
0.0,60.078888
0.0,54.26786
0.0,49.017437
1981.0,46.146133
0.0,42.78314
2547.0,50.07714
3113.0,47.109676
0.0,41.99942
3113.0,69.19651
0.0,41.476357
0.0,77.7774
5377.0,93.82787
1981.0,33.953403
0.0,110.002884
0.0,38.806606
2547.0,52.62482
2830.0,156.42065
3679.0,60.15758
0.0,19.974667
0.0,60.51043
0.0,36.40133
0.0,55.984734
0.0,130.56256
0.0,135.64484
2547.0,59.32857
0.0,27.990719
0.0,36.945877
0.0,55.141907
0.0,57.466015
2830.0,78.2317
0.0,27.821726
0.0,36.945877
0.0,42.80338
0.0,35.013306
849.0,118.17357
0.0,31.415382
2830.0,36.945877
0.0,60.77285
0.0,28.66112
0.0,79.32344
0.0,32.751865
0.0,31.547297
1698.0,25.117064
0.0,25.6801
1415.0,61.51073
2547.0,32.580246
1415.0,25.307081
0.0,42.100243
0.0,27.75034
1981.0,41.5445
566.0,72.3
1981.0,41.952915
1698.0,37.69838
0.0,25.636976
1132.0,72.50168
1415.0,55.574726
0.0,65.84574
0.0,49.72056
0.0,35.050323
0.0,59.62402
0.0,38.7509
0.0,36.328648
1132.0,38.394737
0.0,49.760384
2264.0,37.46667
0.0,27.270664
0.0,36.480923
1415.0,42.753204
1981.0,39.837128
0.0,63.845707
1698.0,29.955486
0.0,32.051376
1698.0,56.673744
1698.0,61.78722
0.0,47.353333
1981.0,46.663456
0.0,31.756355
5660.0,68.56839
3962.0,72.741425
0.0,31.083292
0.0,226.83278
0.0,183.30801
0.0,100.18881
0.0,41.140392
0.0,110.702324
0.0,42.399708
1415.0,62.273712
0.0,37.10664
0.0,121.455574
1132.0,50.194244
283.0,39.98889
849.0,55.82728
0.0,39.11342
0.0,44.513836
849.0,61.147003
283.0,44.566597
0.0,64.34331
0.0,40.600994
283.0,44.513836
0.0,62.535606
0.0,49.62041
283.0,48.63682
0.0,46.257748
0.0,57.026047
2547.0,44.714596
0.0,33.488983
0.0,38.547626
0.0,47.013027
3113.0,48.662544
0.0,90.771355
0.0,40.331734
0.0,38.38736
0.0,42.92891
2264.0,112.11866
2547.0,77.53892
1415.0,29.884079
0.0,35.815132
1415.0,43.12974
566.0,146.60541
0.0,94.87472
0.0,52.059124
0.0,46.691257
0.0,60.11284
0.0,46.38233
0.0,55.926212
0.0,68.32344
3962.0,63.158245
0.0,46.089573
0.0,45.531654
0.0,49.92533
0.0,53.821404
0.0,58.76548
0.0,57.002163
0.0,122.031876
0.0,80.77101
0.0,41.52525
0.0,46.135086
0.0,45.531654
0.0,49.86173
0.0,49.92533
0.0,53.821404
0.0,57.002163
0.0,47.681423
0.0,41.52525
0.0,45.531654
0.0,54.21003
0.0,57.210014
0.0,53.111046
0.0,46.82525
0.0,56.97561
0.0,52.419926
0.0,46.248188
0.0,50.420647
0.0,54.12459
0.0,57.124573
0.0,46.001373
0.0,50.220737
0.0,54.011154
0.0,45.20589
0.0,45.0357
56317.0,38.504776
9905.0,3504.4668
0.0,58.279667
0.0,53.391895
0.0,45.729332
0.0,46.182827
0.0,48.923958
0.0,49.295452
0.0,45.202446
0.0,45.04988
0.0,3045.9277
0.0,179.9329
0.0,42.903156
0.0,42.961983
0.0,45.7259
0.0,46.19701
0.0,48.92052
0.0,49.30963
0.0,45.202446
0.0,45.04988
0.0,38.531166
0.0,42.895004
0.0,42.912605
0.0,48.912354
0.0,49.321842
0.0,45.194294
0.0,45.062088
33394.0,38.902855
3679.0,1742.7523
0.0,56.587273
0.0,52.037807
0.0,47.881535
0.0,48.593433
0.0,51.043594
0.0,51.70605
0.0,47.308136
0.0,47.4717
0.0,1348.0479
0.0,1339.9103
0.0,45.00884
0.0,45.182747
0.0,47.83158
7924.0,48.54084
0.0,23.825869
0.0,29.362982
0.0,22.757702
0.0,23.825869
0.0,29.362982
0.0,25.043985
0.0,27.797728
0.0,24.367453
0.0,28.169378
0.0,175.57751
0.0,32.858643
0.0,35.903706
0.0,29.504852
0.0,33.81309
0.0,153.24669
0.0,42.173313
0.0,35.903706
0.0,29.504852
0.0,33.81309
0.0,38.128105
0.0,42.173313
0.0,36.062943
