y_true,y_hat
56.0,59.80723
18.0,31.363728
47.0,50.263985
101.0,78.62131
52.0,59.885296
30.0,29.432333
62.0,50.683132
89.0,82.49807
95.0,82.6704
68.0,56.81357
32.0,29.443567
65.0,53.257835
94.0,86.999886
94.0,84.30941
51.0,59.29413
31.0,30.538692
67.0,55.084126
89.0,92.54682
93.0,83.2266
70.0,58.301624
34.0,30.556929
66.0,54.788834
146.0,80.86446
48.0,57.100155
14.0,29.737885
34.0,52.686493
86.0,89.511116
54.0,54.528122
29.0,28.143158
70.0,46.318638
74.0,88.34302
81.0,83.6299
54.0,52.90361
31.0,28.193213
65.0,49.198627
77.0,84.7697
89.0,76.585106
51.0,53.840622
32.0,29.116417
71.0,51.500298
103.0,82.65308
78.0,76.81557
64.0,52.5842
33.0,29.183123
77.0,51.199062
49.0,87.861885
32.0,75.633446
22.0,52.268967
23.0,37.689137
44.0,65.79396
23.0,31.905104
56.0,53.031105
60.0,83.15985
81.0,73.22007
68.0,63.844727
33.0,31.305983
73.0,54.05608
77.0,80.20171
81.0,77.68869
54.0,65.47533
31.0,32.50103
73.0,59.231876
78.0,84.366486
74.0,82.8731
55.0,65.941154
31.0,33.010902
70.0,60.54283
82.0,81.009575
55.0,63.859776
31.0,32.1176
66.0,59.30029
93.0,85.19605
85.0,81.66233
57.0,63.971214
43.0,32.078827
68.0,58.73811
75.0,88.50341
49.0,82.415115
29.0,63.78139
14.0,33.074024
38.0,57.386494
48.0,58.454765
39.0,28.832256
69.0,51.86377
77.0,83.23496
90.0,74.46403
52.0,57.518597
39.0,29.328012
62.0,53.411545
145.0,77.47796
39.0,59.758198
12.0,30.50997
30.0,53.550396
53.0,56.892162
31.0,26.367657
72.0,46.931786
93.0,80.04412
76.0,90.57224
45.0,57.47378
29.0,26.570816
60.0,51.227947
79.0,81.66276
82.0,83.06241
32.0,56.873325
10.0,26.708914
24.0,50.81716
26.0,31.612906
38.0,49.073696
143.0,82.39352
25.0,33.165848
38.0,49.276543
71.0,94.106445
56.0,85.86997
46.0,65.007385
23.0,34.24394
18.0,56.864777
10.0,30.318205
29.0,87.8034
30.0,69.10013
25.0,51.153297
13.0,29.018183
26.0,48.135075
193.0,72.89922
29.0,61.96803
25.0,49.188393
40.0,28.419146
67.0,47.866657
64.0,98.87667
88.0,58.1637
77.0,49.616905
33.0,31.181509
71.0,50.866123
114.0,91.98839
73.0,69.168076
46.0,59.412464
29.0,32.23172
28.0,57.71653
83.0,88.486336
74.0,72.91563
61.0,59.44137
25.0,30.815945
28.0,48.46829
184.0,86.72144
40.0,71.296104
75.0,57.80686
32.0,30.104374
61.0,45.42992
113.0,102.59662
130.0,65.459045
81.0,62.23429
32.0,30.792873
55.0,49.7926
98.0,99.72163
97.0,78.49277
28.0,64.24918
16.0,30.951796
27.0,52.07186
40.0,89.5196
37.0,81.6532
27.0,55.058807
20.0,44.13173
45.0,64.87956
31.0,47.2499
30.0,27.557632
67.0,40.769806
115.0,72.69816
96.0,58.9573
34.0,27.833906
62.0,47.335213
67.0,80.69319
92.0,70.07782
65.0,47.50427
46.0,29.012722
71.0,50.443783
91.0,79.74281
83.0,75.804504
22.0,52.858727
9.0,29.45787
20.0,50.94376
9.0,30.376448
19.0,47.161674
24.0,53.930016
10.0,28.322628
78.0,73.01696
73.0,49.906364
47.0,28.328554
66.0,42.453026
69.0,86.1347
76.0,71.57876
81.0,58.624466
35.0,33.600426
76.0,49.520706
77.0,84.79484
80.0,71.20677
56.0,65.48679
32.0,34.572678
75.0,55.29659
77.0,83.5048
34.0,71.505035
17.0,56.026524
31.0,62.130238
31.0,60.403435
30.0,32.308754
56.0,45.529488
65.0,81.527275
68.0,56.7386
66.0,53.300453
33.0,31.987587
74.0,45.919212
82.0,79.93276
87.0,63.684666
67.0,56.51393
31.0,32.732216
78.0,53.200363
74.0,81.389114
91.0,71.60836
67.0,60.74446
33.0,32.12095
73.0,55.420025
82.0,81.86071
8.0,32.913536
21.0,34.107735
35.0,60.983215
96.0,95.591774
71.0,77.33528
47.0,37.286743
73.0,56.827496
72.0,93.17932
142.0,97.180626
95.0,79.131935
41.0,40.63738
55.0,60.10357
71.0,91.97923
106.0,105.63056
105.0,83.76605
44.0,41.51938
19.0,70.105576
10.0,33.204586
22.0,53.622272
24.0,78.52576
29.0,84.117096
69.0,57.218346
34.0,29.11352
69.0,46.122757
82.0,68.855804
39.0,29.366936
77.0,50.450195
85.0,73.66558
81.0,66.19624
56.0,55.534634
35.0,31.849438
69.0,56.73816
89.0,80.548454
85.0,67.40269
67.0,57.64
31.0,31.065811
94.0,73.18346
79.0,81.000916
93.0,74.98801
90.0,56.6174
35.0,29.161291
77.0,53.528217
94.0,79.538734
77.0,75.73543
73.0,60.692173
36.0,28.71907
73.0,53.640125
75.0,80.37137
78.0,72.35511
69.0,60.46941
35.0,28.989355
73.0,53.4059
73.0,78.2092
25.0,54.400116
39.0,62.016125
27.0,83.66249
64.0,70.05053
68.0,56.084064
12.0,32.525806
46.0,45.677574
33.0,75.23203
37.0,67.50073
55.0,57.430237
19.0,29.612328
43.0,45.304512
32.0,71.44586
33.0,60.449497
30.0,58.093983
15.0,29.470398
30.0,46.697807
30.0,71.73248
38.0,56.74905
56.0,70.53479
110.0,56.83795
81.0,51.210323
46.0,28.55609
70.0,42.651123
85.0,75.10953
102.0,72.19028
66.0,57.33415
43.0,32.624763
69.0,48.746227
79.0,83.02648
81.0,78.108086
69.0,61.021545
32.0,33.97777
72.0,52.27633
84.0,84.090225
45.0,61.83359
18.0,31.560726
12.0,29.92435
42.0,58.580673
77.0,86.46088
43.0,58.36353
21.0,29.104097
45.0,54.923653
39.0,50.017685
59.0,86.32708
57.0,86.08773
58.0,77.39157
57.0,89.95627
44.0,56.299835
44.0,73.467636
20.0,29.724045
21.0,36.145046
36.0,49.069305
54.0,68.12494
37.0,56.489517
20.0,29.953506
42.0,53.301487
61.0,87.53764
61.0,68.57254
37.0,56.20804
19.0,30.422731
45.0,54.217632
36.0,55.88219
17.0,30.316128
92.0,69.5517
106.0,73.12741
82.0,66.92175
51.0,38.472828
54.0,34.07818
41.0,53.64329
40.0,55.069607
77.0,94.31088
67.0,77.74392
56.0,89.745605
59.0,64.769516
53.0,46.769115
54.0,36.379745
41.0,53.05118
39.0,54.602337
135.0,85.454994
143.0,96.24617
192.0,91.46333
100.0,81.15525
93.0,70.670845
37.0,47.29312
37.0,33.543316
60.0,54.53662
64.0,56.670494
133.0,110.825325
134.0,106.331
102.0,112.60416
33.0,44.94277
41.0,32.453068
52.0,62.153767
49.0,56.84661
79.0,107.24377
75.0,79.497894
101.0,72.87384
89.0,91.12455
33.0,45.166298
33.0,32.473038
61.0,98.99709
56.0,72.2341
222.0,85.816055
37.0,68.30259
29.0,71.345535
15.0,31.696281
38.0,53.97563
49.0,66.37986
35.0,57.097706
21.0,28.68179
39.0,49.716396
65.0,66.38919
44.0,49.934658
41.0,28.188257
48.0,48.97556
